lr-Adam,step,val_loss,epoch,train_loss
,98367,,1536,0.13371612131595612
0.0017274575140630271,98368,,,
,98431,0.1079922541975975,1537,
,98431,,1537,0.13711225986480713
0.00327254248593768,98432,,,
,98495,0.05542118847370148,1538,
,98495,,1538,0.1409282088279724
0.004522542485938088,98496,,,
,98559,0.056109167635440826,1539,
,98559,,1539,0.14577609300613403
0.005000000000000792,98560,,,
,98623,0.07398983836174011,1540,
,98623,,1540,0.14695031940937042
0.004522542485938156,98624,,,
,98687,0.03716752678155899,1541,
,98687,,1541,0.14180876314640045
0.003272542485937791,98688,,,
,98751,0.29045990109443665,1542,
,98751,,1542,0.14239008724689484
0.0017274575140631388,98752,,,
,98815,0.2359330654144287,1543,
,98815,,1543,0.13634297251701355
0.00047745751406272097,98816,,,
,98879,0.061307162046432495,1544,
,98879,,1544,0.1337709277868271
0.0,98880,,,
,98943,0.018958890810608864,1545,
,98943,,1545,0.12947556376457214
0.000477457514062343,98944,,,
,99007,0.04918038100004196,1546,
,99007,,1546,0.13279540836811066
0.0017274575140617029,99008,,,
,99071,0.05530504882335663,1547,
,99071,,1547,0.1368005871772766
0.003272542485935999,99072,,,
,99135,0.0512823648750782,1548,
,99135,,1548,0.13619720935821533
0.004522542485935264,99136,,,
,99199,0.061035677790641785,1549,
,99199,,1549,0.14391584694385529
0.004999999999997891,99200,,,
,99263,0.07455955445766449,1550,
,99263,,1550,0.1482866108417511
0.004522542485935396,99264,,,
,99327,0.059332143515348434,1551,
,99327,,1551,0.14267560839653015
0.0032725424859362134,99328,,,
,99391,0.055319733917713165,1552,
,99391,,1552,0.13896188139915466
0.0017274575140619167,99392,,,
,99455,0.04580358788371086,1553,
,99455,,1553,0.1364787369966507
0.0004774575140626425,99456,,,
,99519,0.05211207643151283,1554,
,99519,,1554,0.1326654702425003
0.0,99520,,,
,99583,0.01866668462753296,1555,
,99583,,1555,0.13194839656352997
0.0004774575140628857,99584,,,
,99647,0.022449862211942673,1556,
,99647,,1556,0.1309550255537033
0.001727457514063125,99648,,,
,99711,0.05270691588521004,1557,
,99711,,1557,0.1366139054298401
0.0032725424859387387,99712,,,
,99775,0.06792674958705902,1558,
,99775,,1558,0.14312809705734253
0.004522542485939423,99776,,,
,99839,0.048072196543216705,1559,
,99839,,1559,0.14270633459091187
0.0050000000000021555,99840,,,
,99903,0.05081871896982193,1560,
,99903,,1560,0.15033058822155
0.004522542485939285,99904,,,
,99967,0.04253067076206207,1561,
,99967,,1561,0.14862962067127228
0.003272542485938786,99968,,,
,100031,0.056124765425920486,1562,
,100031,,1562,0.14104385673999786
0.0017274575140634415,100032,,,
,100095,0.040099263191223145,1563,
,100095,,1563,0.1362086534500122
0.0004774575140629142,100096,,,
,100159,0.026643941178917885,1564,
,100159,,1564,0.13190887868404388
0.0,100160,,,
,100223,0.019564565271139145,1565,
,100223,,1565,0.13278815150260925
0.000477457514062752,100224,,,
,100287,0.040684185922145844,1566,
,100287,,1566,0.13210946321487427
0.0017274575140635788,100288,,,
,100351,0.04583173245191574,1567,
,100351,,1567,0.13527920842170715
0.0032725424859388627,100352,,,
,100415,0.21206998825073242,1568,
,100415,,1568,0.14010608196258545
0.0045225424859398405,100416,,,
,100479,0.04976557195186615,1569,
,100479,,1569,0.14641793072223663
0.0050000000000028355,100480,,,
,100543,0.04834296554327011,1570,
,100543,,1570,0.14529705047607422
0.004522542485940099,100544,,,
,100607,0.15795104205608368,1571,
,100607,,1571,0.1483186036348343
0.003272542485939282,100608,,,
,100671,0.05484611168503761,1572,
,100671,,1572,0.1402706354856491
0.0017274575140634578,100672,,,
,100735,0.05521698668599129,1573,
,100735,,1573,0.13776849210262299
0.000477457514063011,100736,,,
,100799,0.14141210913658142,1574,
,100799,,1574,0.13299106061458588
0.0,100800,,,
,100863,0.020278925076127052,1575,
,100863,,1575,0.1308121234178543
0.0004774575140624428,100864,,,
,100927,0.05307157337665558,1576,
,100927,,1576,0.1325194239616394
0.0017274575140625245,100928,,,
,100991,0.04327357932925224,1577,
,100991,,1577,0.1345290243625641
0.0032725424859374515,100992,,,
,101055,0.05357639864087105,1578,
,101055,,1578,0.14038820564746857
0.004522542485937182,101056,,,
,101119,0.0558355413377285,1579,
,101119,,1579,0.15016737580299377
0.004999999999999932,101120,,,
,101183,0.055941563099622726,1580,
,101183,,1580,0.14567559957504272
0.004522542485937337,101184,,,
,101247,0.036511097103357315,1581,
,101247,,1581,0.14761124551296234
0.003272542485937433,101248,,,
,101311,0.07231888920068741,1582,
,101311,,1582,0.14113475382328033
0.0017274575140627762,101312,,,
,101375,0.0475778803229332,1583,
,101375,,1583,0.1368597149848938
0.00047745751406259857,101376,,,
,101439,0.038026414811611176,1584,
,101439,,1584,0.13367968797683716
0.0,101440,,,
,101503,0.021197237074375153,1585,
,101503,,1585,0.1314670741558075
0.00047745751406264324,101504,,,
,101567,0.05054578557610512,1586,
,101567,,1586,0.13287070393562317
0.001727457514062438,101568,,,
,101631,0.04367635026574135,1587,
,101631,,1587,0.1362667828798294
0.003272542485937575,101632,,,
,101695,0.06104746088385582,1588,
,101695,,1588,0.14311501383781433
0.0045225424859379314,101696,,,
,101759,0.09748535603284836,1589,
,101759,,1589,0.15057629346847534
0.005000000000000611,101760,,,
,101823,0.0393856018781662,1590,
,101823,,1590,0.14523348212242126
0.004522542485937983,101824,,,
,101887,0.050413940101861954,1591,
,101887,,1591,0.14504115283489227
0.003272542485937658,101888,,,
,101951,0.047000959515571594,1592,
,101951,,1592,0.13971076905727386
0.0017274575140630616,101952,,,
,102015,0.05003492534160614,1593,
,102015,,1593,0.13696187734603882
0.00047745751406269495,102016,,,
,102079,0.054390955716371536,1594,
,102079,,1594,0.13322880864143372
0.0,102080,,,
,102143,0.019797053188085556,1595,
,102143,,1595,0.13446690142154694
0.0004774575140630199,102144,,,
,102207,0.039310261607170105,1596,
,102207,,1596,0.132000133395195
0.0017274575140644045,102208,,,
,102271,0.03580377250909805,1597,
,102271,,1597,0.1358570158481598
0.003272542485940323,102272,,,
,102335,0.04986569285392761,1598,
,102335,,1598,0.14721772074699402
0.0045225424859417695,102336,,,
,102399,0.05557587370276451,1599,
,102399,,1599,0.14706313610076904
0.0050000000000048886,102400,,,
,102463,0.04478335380554199,1600,
,102463,,1600,0.1450294554233551
0.004522542485941885,102464,,,
,102527,0.06447076797485352,1601,
,102527,,1601,0.14528140425682068
0.0032725424859407796,102528,,,
,102591,0.05322755500674248,1602,
,102591,,1602,0.140885129570961
0.0017274575140643208,102592,,,
,102655,0.056030843406915665,1603,
,102655,,1603,0.13587883114814758
0.00047745751406330216,102656,,,
,102719,0.035258885473012924,1604,
,102719,,1604,0.13223476707935333
0.0,102720,,,
,102783,0.019568756222724915,1605,
,102783,,1605,0.13117796182632446
0.00047745751406253476,102784,,,
,102847,0.04368283227086067,1606,
,102847,,1606,0.1325380653142929
0.001727457514061838,102848,,,
,102911,0.05074184015393257,1607,
,102911,,1607,0.1353815346956253
0.0032725424859362884,102912,,,
,102975,0.05949362739920616,1608,
,102975,,1608,0.13977734744548798
0.004522542485935693,102976,,,
,103039,0.05420846864581108,1609,
,103039,,1609,0.14320749044418335
0.004999999999998391,103040,,,
,103103,0.05381103232502937,1610,
,103103,,1610,0.16014589369297028
0.004522542485935872,103104,,,
,103167,0.05380517616868019,1611,
,103167,,1611,0.15502940118312836
0.0032725424859365777,103168,,,
,103231,0.05835660547018051,1612,
,103231,,1612,0.14823471009731293
0.0017274575140621268,103232,,,
,103295,0.04230519384145737,1613,
,103295,,1613,0.14403443038463593
0.0004774575140623792,103296,,,
,103359,0.036463845521211624,1614,
,103359,,1614,0.1373993158340454
0.0,103360,,,
,103423,0.019055120646953583,1615,
,103423,,1615,0.1347590535879135
0.00047745751406291033,103424,,,
,103487,0.033243294805288315,1616,
,103487,,1616,0.1344630867242813
0.0017274575140635306,103488,,,
,103551,0.05300837755203247,1617,
,103551,,1617,0.1336490362882614
0.003272542485939029,103552,,,
,103615,0.0406571701169014,1618,
,103615,,1618,0.13614758849143982
0.004522542485939686,103616,,,
,103679,0.0471143014729023,1619,
,103679,,1619,0.14337711036205292
0.005000000000002655,103680,,,
,103743,0.05020181089639664,1620,
,103743,,1620,0.1447872668504715
0.004522542485939928,103744,,,
,103807,0.0486331433057785,1621,
,103807,,1621,0.1422838270664215
0.0032725424859391503,103808,,,
,103871,0.06322683393955231,1622,
,103871,,1622,0.14100535213947296
0.001727457514063922,103872,,,
,103935,0.08501254767179489,1623,
,103935,,1623,0.13881632685661316
0.0004774575140629852,103936,,,
,103999,0.060577377676963806,1624,
,103999,,1624,0.13349738717079163
0.0,104000,,,
,104063,0.018264809623360634,1625,
,104063,,1625,0.13222187757492065
0.0004774575140627766,104064,,,
,104127,0.038427144289016724,1626,
,104127,,1626,0.12984387576580048
0.001727457514063714,104128,,,
,104191,0.030050333589315414,1627,
,104191,,1627,0.1330973207950592
0.0032725424859396924,104192,,,
,104255,0.0428360179066658,1628,
,104255,,1628,0.14207901060581207
0.004522542485940269,104256,,,
,104319,0.14927034080028534,1629,
,104319,,1629,0.14546403288841248
0.005000000000003334,104320,,,
,104383,0.056239571422338486,1630,
,104383,,1630,0.148182213306427
0.0045225424859405726,104384,,,
,104447,0.06530119478702545,1631,
,104447,,1631,0.14664050936698914
0.0032725424859399153,104448,,,
,104511,0.14305062592029572,1632,
,104511,,1632,0.14033143222332
0.0017274575140636666,104512,,,
,104575,0.21487928926944733,1633,
,104575,,1633,0.13656187057495117
0.0004774575140632485,104576,,,
,104639,0.050523821264505386,1634,
,104639,,1634,0.13374067842960358
0.0,104640,,,
,104703,0.01983429118990898,1635,
,104703,,1635,0.13341596722602844
0.0004774575140626345,104704,,,
,104767,0.054340165108442307,1636,
,104767,,1636,0.13300690054893494
0.00172745751406266,104768,,,
,104831,0.032994505017995834,1637,
,104831,,1637,0.13332119584083557
0.0032725424859374706,104832,,,
,104895,0.04546063393354416,1638,
,104895,,1638,0.1407521814107895
0.0045225424859379445,104896,,,
,104959,0.05406409129500389,1639,
,104959,,1639,0.14233969151973724
0.00500000000000043,104960,,,
,105023,0.051546916365623474,1640,
,105023,,1640,0.14346647262573242
0.004522542485937644,105024,,,
,105087,0.13764847815036774,1641,
,105087,,1641,0.14564773440361023
0.0032725424859380665,105088,,,
,105151,0.05236617103219032,1642,
,105151,,1642,0.14070096611976624
0.0017274575140627149,105152,,,
,105215,0.060465890914201736,1643,
,105215,,1643,0.1338987499475479
0.0004774575140626691,105216,,,
,105279,0.04429727420210838,1644,
,105279,,1644,0.13228723406791687
0.0,105280,,,
,105343,0.017022302374243736,1645,
,105343,,1645,0.13013125956058502
0.00047745751406266785,105344,,,
,105407,0.021213745698332787,1646,
,105407,,1646,0.13447940349578857
0.0017274575140628435,105408,,,
,105471,0.05193788558244705,1647,
,105471,,1647,0.13428360223770142
0.003272542485937865,105472,,,
,105535,0.05780686438083649,1648,
,105535,,1648,0.13842883706092834
0.004522542485938194,105536,,,
,105599,0.047596078366041183,1649,
,105599,,1649,0.14182518422603607
0.005000000000001111,105600,,,
,105663,0.06874280422925949,1650,
,105663,,1650,0.14187029004096985
0.004522542485938626,105664,,,
,105727,0.05103869363665581,1651,
,105727,,1651,0.1474388986825943
0.0032725424859380227,105728,,,
,105791,0.056764256209135056,1652,
,105791,,1652,0.14409908652305603
0.0017274575140635423,105792,,,
,105855,0.07205694913864136,1653,
,105855,,1653,0.13591733574867249
0.0004774575140627658,105856,,,
,105919,0.18688035011291504,1654,
,105919,,1654,0.13139839470386505
0.0,105920,,,
,105983,0.01901574805378914,1655,
,105983,,1655,0.13296790421009064
0.0004774575140627012,105984,,,
,106047,0.039143647998571396,1656,
,106047,,1656,0.12934908270835876
0.0017274575140630276,106048,,,
,106111,0.06800374388694763,1657,
,106111,,1657,0.13446715474128723
0.0032725424859388,106112,,,
,106175,0.06774550676345825,1658,
,106175,,1658,0.13770584762096405
0.004522542485938779,106176,,,
,106239,0.06626784801483154,1659,
,106239,,1659,0.15099866688251495
0.005000000000001792,106240,,,
,106303,0.03874792531132698,1660,
,106303,,1660,0.2007872760295868
0.004522542485938939,106304,,,
,106367,0.04757212474942207,1661,
,106367,,1661,0.19376221299171448
0.0032725424859385197,106368,,,
,106431,0.04134393483400345,1662,
,106431,,1662,0.1883496344089508
0.0017274575140632882,106432,,,
,106495,0.035591237246990204,1663,
,106495,,1663,0.18609856069087982
0.00047745751406286246,106496,,,
,106559,0.035803571343421936,1664,
,106559,,1664,0.1854860782623291
0.0,106560,,,
,106623,0.033238135278224945,1665,
,106623,,1665,0.18327264487743378
0.0004774575140627345,106624,,,
,106687,0.03390432521700859,1666,
,106687,,1666,0.18284167349338531
0.0017274575140632114,106688,,,
,106751,0.03934767097234726,1667,
,106751,,1667,0.18401369452476501
0.0032725424859386537,106752,,,
,106815,0.04474806413054466,1668,
,106815,,1668,0.17942216992378235
0.004522542485939697,106816,,,
,106879,0.04163530841469765,1669,
,106879,,1669,0.1793529987335205
0.005000000000002474,106880,,,
,106943,0.05339597910642624,1670,
,106943,,1670,0.18132856488227844
0.004522542485939588,106944,,,
,107007,0.07279235124588013,1671,
,107007,,1671,0.18157725036144257
0.003272542485939018,107008,,,
,107071,0.09751025587320328,1672,
,107071,,1672,0.17369768023490906
0.0017274575140635753,107072,,,
,107135,0.18039461970329285,1673,
,107135,,1673,0.1705920696258545
0.00047745751406295917,107136,,,
,107199,0.02937355823814869,1674,
,107199,,1674,0.16161906719207764
0.0,107200,,,
,107263,0.025467995554208755,1675,
,107263,,1675,0.15734443068504333
0.00047745751406276786,107264,,,
,107327,0.0246281698346138,1676,
,107327,,1676,0.1534399688243866
0.0017274575140639357,107328,,,
,107391,0.2212429642677307,1677,
,107391,,1677,0.14665308594703674
0.0032725424859390475,107392,,,
,107455,0.029505683109164238,1678,
,107455,,1678,0.14192251861095428
0.004522542485940281,107456,,,
,107519,0.14097103476524353,1679,
,107519,,1679,0.15081363916397095
0.005000000000003155,107520,,,
,107583,0.05913099646568298,1680,
,107583,,1680,0.15690413117408752
0.004522542485940235,107584,,,
,107647,0.05140560865402222,1681,
,107647,,1681,0.14869044721126556
0.0032725424859395146,107648,,,
,107711,0.15023326873779297,1682,
,107711,,1682,0.1456826776266098
0.001727457514063862,107712,,,
,107775,0.048884209245443344,1683,
,107775,,1683,0.14132823050022125
0.00047745751406305594,107776,,,
,107839,0.053451959043741226,1684,
,107839,,1684,0.13698387145996094
0.0,107840,,,
,107903,0.020382147282361984,1685,
,107903,,1685,0.13272173702716827
0.00047745751406244954,107904,,,
,107967,0.04855410009622574,1686,
,107967,,1686,0.13604503870010376
0.0017274575140610983,107968,,,
,108031,0.05584665760397911,1687,
,108031,,1687,0.1380012035369873
0.003272542485935283,108032,,,
,108095,0.0396442748606205,1688,
,108095,,1688,0.13818931579589844
0.004522542485934036,108096,,,
,108159,0.04030377417802811,1689,
,108159,,1689,0.16492651402950287
0.004999999999996654,108160,,,
,108223,0.04578954353928566,1690,
,108223,,1690,0.15757223963737488
0.004522542485934387,108224,,,
,108287,0.04477965831756592,1691,
,108287,,1691,0.1546766459941864
0.0032725424859353105,108288,,,
,108351,0.07288753986358643,1692,
,108351,,1692,0.15491227805614471
0.0017274575140616669,108352,,,
,108415,0.05551110953092575,1693,
,108415,,1693,0.1476721167564392
0.00047745751406213285,108416,,,
,108479,0.02189585752785206,1694,
,108479,,1694,0.1462845802307129
0.0,108480,,,
,108543,0.025808971375226974,1695,
,108543,,1695,0.14528818428516388
0.0004774575140631684,108544,,,
,108607,0.030304336920380592,1696,
,108607,,1696,0.14155830442905426
0.0017274575140643032,108608,,,
,108671,0.03498132526874542,1697,
,108671,,1697,0.1456270068883896
0.0032725424859403763,108672,,,
,108735,0.045251522213220596,1698,
,108735,,1698,0.14665307104587555
0.004522542485941448,108736,,,
,108799,0.05410977080464363,1699,
,108799,,1699,0.14542460441589355
0.005000000000004514,108800,,,
,108863,0.06443361937999725,1700,
,108863,,1700,0.14766085147857666
0.004522542485941528,108864,,,
,108927,0.05587068200111389,1701,
,108927,,1701,0.14599016308784485
0.003272542485940507,108928,,,
,108991,0.046998895704746246,1702,
,108991,,1702,0.1408338099718094
0.001727457514064434,108992,,,
,109055,0.046068474650382996,1703,
,109055,,1703,0.13758745789527893
0.00047745751406324925,109056,,,
,109119,0.04610418155789375,1704,
,109119,,1704,0.13481289148330688
0.0,109120,,,
,109183,0.018479468300938606,1705,
,109183,,1705,0.13307054340839386
0.0004774575140628676,109184,,,
,109247,0.048091452568769455,1706,
,109247,,1706,0.13415156304836273
0.001727457514064487,109248,,,
,109311,0.053295884281396866,1707,
,109311,,1707,0.1375676840543747
0.0032725424859407696,109312,,,
,109375,0.05556643381714821,1708,
,109375,,1708,0.14033173024654388
0.0045225424859420315,109376,,,
,109439,0.055913351476192474,1709,
,109439,,1709,0.14673739671707153
0.005000000000005195,109440,,,
,109503,0.056429021060466766,1710,
,109503,,1710,0.14912086725234985
0.0045225424859421754,109504,,,
,109567,0.08267811685800552,1711,
,109567,,1711,0.14711380004882812
0.003272542485941003,109568,,,
,109631,0.04336930438876152,1712,
,109631,,1712,0.1473216414451599
0.0017274575140641796,109632,,,
,109695,0.05022827163338661,1713,
,109695,,1713,0.13967610895633698
0.0004774575140633458,109696,,,
,109759,0.023169683292508125,1714,
,109759,,1714,0.13376690447330475
0.0,109760,,,
,109823,0.01925273798406124,1715,
,109823,,1715,0.1334540694952011
0.00047745751406254956,109824,,,
,109887,0.051442407071590424,1716,
,109887,,1716,0.13359761238098145
0.0017274575140621908,109888,,,
,109951,0.20717614889144897,1717,
,109951,,1717,0.1381819248199463
0.003272542485936466,109952,,,
,110015,0.055403631180524826,1718,
,110015,,1718,0.13702021539211273
0.004522542485936122,110016,,,
,110079,0.05623294413089752,1719,
,110079,,1719,0.1430218517780304
0.004999999999998697,110080,,,
,110143,0.06564504653215408,1720,
,110143,,1720,0.14334304630756378
0.00452254248593633,110144,,,
,110207,0.05624495446681976,1721,
,110207,,1721,0.14638297259807587
0.003272542485936802,110208,,,
,110271,0.042210254818201065,1722,
,110271,,1722,0.145822674036026
0.0017274575140625267,110272,,,
,110335,0.055985208600759506,1723,
,110335,,1723,0.13881166279315948
0.0004774575140624229,110336,,,
,110399,0.04915580525994301,1724,
,110399,,1724,0.13131877779960632
0.0,110400,,,
,110463,0.01824246719479561,1725,
,110463,,1725,0.13108864426612854
0.0004774575140625829,110464,,,
,110527,0.02211301028728485,1726,
,110527,,1726,0.13057543337345123
0.0017274575140623744,110528,,,
,110591,0.05173146724700928,1727,
,110591,,1727,0.1356009989976883
0.003272542485936859,110592,,,
,110655,0.06058395653963089,1728,
,110655,,1728,0.14246796071529388
0.004522542485936706,110656,,,
,110719,0.046736299991607666,1729,
,110719,,1729,0.14465194940567017
0.0049999999999993765,110720,,,
,110783,0.06001770496368408,1730,
,110783,,1730,0.14355239272117615
0.0045225424859369765,110784,,,
,110847,0.0466192327439785,1731,
,110847,,1731,0.14449524879455566
0.0032725424859367572,110848,,,
,110911,0.1324872523546219,1732,
,110911,,1732,0.1399778127670288
0.0017274575140628125,110912,,,
,110975,0.0405547060072422,1733,
,110975,,1733,0.1352255493402481
0.00047745751406251937,110976,,,
,111039,0.0317608006298542,1734,
,111039,,1734,0.133584126830101
0.0,111040,,,
,111103,0.01891406998038292,1735,
,111103,,1735,0.13221746683120728
0.00047745751406261624,111104,,,
,111167,0.04718148335814476,1736,
,111167,,1736,0.13343846797943115
0.0017274575140625583,111168,,,
,111231,0.0546252578496933,1737,
,111231,,1737,0.1340988278388977
0.003272542485937254,111232,,,
,111295,0.042608946561813354,1738,
,111295,,1738,0.14001092314720154
0.00452254248593729,111296,,,
,111359,0.056629933416843414,1739,
,111359,,1739,0.13716664910316467
0.005000000000000057,111360,,,
,111423,0.22750955820083618,1740,
,111423,,1740,0.1479456126689911
0.00452254248593729,111424,,,
,111487,0.08269206434488297,1741,
,111487,,1741,0.14772921800613403
0.0032725424859377946,111488,,,
,111551,0.05986778810620308,1742,
,111551,,1742,0.1389227658510208
0.0017274575140625583,111552,,,
,111615,0.2176099568605423,1743,
,111615,,1743,0.134913831949234
0.0004774575140629502,111616,,,
,111679,0.020201046019792557,1744,
,111679,,1744,0.13089434802532196
0.0,111680,,,
,111743,0.016988605260849,1745,
,111743,,1745,0.12965132296085358
0.0004774575140626493,111744,,,
,111807,0.042754825204610825,1746,
,111807,,1746,0.12865076959133148
0.0017274575140627424,111808,,,
,111871,0.04765748232603073,1747,
,111871,,1747,0.1361495852470398
0.0032725424859376484,111872,,,
,111935,0.055442240089178085,1748,
,111935,,1748,0.1361151933670044
0.004522542485938208,111936,,,
,111999,0.055512964725494385,1749,
,111999,,1749,0.14458735287189484
0.005000000000000738,112000,,,
,112063,0.05394214391708374,1750,
,112063,,1750,0.16106700897216797
0.0045225424859379375,112064,,,
,112127,0.0494031123816967,1751,
,112127,,1751,0.14962898194789886
0.003272542485937751,112128,,,
,112191,0.05643673986196518,1752,
,112191,,1752,0.1453077644109726
0.0017274575140628448,112192,,,
,112255,0.03494173660874367,1753,
,112255,,1753,0.14247681200504303
0.000477457514062713,112256,,,
,112319,0.0326109416782856,1754,
,112319,,1754,0.13613015413284302
0.0,112320,,,
,112383,0.018474582582712173,1755,
,112383,,1755,0.13532772660255432
0.00047745751406268265,112384,,,
,112447,0.029823241755366325,1756,
,112447,,1756,0.13330133259296417
0.0017274575140629259,112448,,,
,112511,0.04613395035266876,1757,
,112511,,1757,0.1377735435962677
0.003272542485938042,112512,,,
,112575,0.06498996913433075,1758,
,112575,,1758,0.14130054414272308
0.004522542485938456,112576,,,
,112639,0.04460673779249191,1759,
,112639,,1759,0.14708751440048218
0.005000000000001417,112640,,,
,112703,0.05675044283270836,1760,
,112703,,1760,0.14484746754169464
0.004522542485938918,112704,,,
,112767,0.2585935890674591,1761,
,112767,,1761,0.14697688817977905
0.0032725424859382465,112768,,,
,112831,0.13897846639156342,1762,
,112831,,1762,0.14427825808525085
0.0017274575140631308,112832,,,
,112895,0.03861502930521965,1763,
,112895,,1763,0.13695603609085083
0.00047745751406280933,112896,,,
,112959,0.035602226853370667,1764,
,112959,,1764,0.13194963335990906
0.0,112960,,,
,113023,0.01805751398205757,1765,
,113023,,1765,0.1333850771188736
0.000477457514062716,113024,,,
,113087,0.04988982900977135,1766,
,113087,,1766,0.1334729939699173
0.0017274575140631097,113088,,,
,113151,0.10105056315660477,1767,
,113151,,1767,0.13506749272346497
0.0032725424859389772,113152,,,
,113215,0.0451224222779274,1768,
,113215,,1768,0.13812501728534698
0.004522542485939042,113216,,,
,113279,0.07338199019432068,1769,
,113279,,1769,0.14472463726997375
0.0050000000000021,113280,,,
,113343,0.05876373127102852,1770,
,113343,,1770,0.1519395112991333
0.0045225424859392325,113344,,,
,113407,0.21519629657268524,1771,
,113407,,1771,0.1469338983297348
0.003272542485938745,113408,,,
,113471,0.08811050653457642,1772,
,113471,,1772,0.1385764330625534
0.001727457514063418,113472,,,
,113535,0.054014578461647034,1773,
,113535,,1773,0.13815432786941528
0.00047745751406290637,113536,,,
,113599,0.036938976496458054,1774,
,113599,,1774,0.13339638710021973
0.0,113600,,,
,113663,0.019479500129818916,1775,
,113663,,1775,0.13045838475227356
0.0004774575140627493,113664,,,
,113727,0.036485880613327026,1776,
,113727,,1776,0.13243740797042847
0.0017274575140632938,113728,,,
,113791,0.042589519172906876,1777,
,113791,,1777,0.13105611503124237
0.0032725424859388307,113792,,,
,113855,0.040927913039922714,1778,
,113855,,1778,0.14048220217227936
0.0045225424859399585,113856,,,
,113919,0.05329305678606033,1779,
,113919,,1779,0.1432589888572693
0.005000000000002777,113920,,,
,113983,0.06728831678628922,1780,
,113983,,1780,0.14705149829387665
0.004522542485939877,113984,,,
,114047,0.05935405194759369,1781,
,114047,,1781,0.1460619568824768
0.00327254248593924,114048,,,
,114111,0.0423913411796093,1782,
,114111,,1782,0.14218460023403168
0.0017274575140637037,114112,,,
,114175,0.03393986448645592,1783,
,114175,,1783,0.13412372767925262
0.00047745751406300265,114176,,,
,114239,0.023875808343291283,1784,
,114239,,1784,0.130777969956398
0.0,114240,,,
,114303,0.01848360151052475,1785,
,114303,,1785,0.13000769913196564
0.0004774575140627827,114304,,,
,114367,0.051984481513500214,1786,
,114367,,1786,0.13141286373138428
0.0017274575140640183,114368,,,
,114431,0.055994946509599686,1787,
,114431,,1787,0.13381259143352509
0.0032725424859392244,114432,,,
,114495,0.07901511341333389,1788,
,114495,,1788,0.1398598700761795
0.004522542485940543,114496,,,
,114559,0.07625162601470947,1789,
,114559,,1789,0.1418430209159851
0.005000000000003459,114560,,,
,114623,0.06041629984974861,1790,
,114623,,1790,0.14725342392921448
0.004522542485940526,114624,,,
,114687,0.03300890326499939,1791,
,114687,,1791,0.1413450837135315
0.0032725424859397375,114688,,,
,114751,0.0495232492685318,1792,
,114751,,1792,0.13811010122299194
0.0017274575140639905,114752,,,
,114815,0.05118956416845322,1793,
,114815,,1793,0.1324850171804428
0.0004774575140630995,114816,,,
,114879,0.04934683069586754,1794,
,114879,,1794,0.13160260021686554
0.0,114880,,,
,114943,0.016719471663236618,1795,
,114943,,1795,0.13112987577915192
0.00047745751406246434,114944,,,
,115007,0.0335695780813694,1796,
,115007,,1796,0.13176681101322174
0.0017274575140611807,115008,,,
,115071,0.028960328549146652,1797,
,115071,,1797,0.1321755349636078
0.00327254248593546,115072,,,
,115135,0.2152445763349533,1798,
,115135,,1798,0.1402464658021927
0.004522542485934298,115136,,,
,115199,0.05058491230010986,1799,
,115199,,1799,0.14591921865940094
0.00499999999999696,115200,,,
,115263,0.061663273721933365,1800,
,115263,,1800,0.1396578997373581
0.004522542485934678,115264,,,
,115327,0.05549366772174835,1801,
,115327,,1801,0.14760999381542206
0.0032725424859355342,115328,,,
,115391,0.05560595914721489,1802,
,115391,,1802,0.13819338381290436
0.001727457514061796,115392,,,
,115455,0.045489486306905746,1803,
,115455,,1803,0.13512305915355682
0.0004774575140621765,115456,,,
,115519,0.04399099573493004,1804,
,115519,,1804,0.13181322813034058
0.0,115520,,,
,115583,0.01702161133289337,1805,
,115583,,1805,0.12939372658729553
0.0004774575140631833,115584,,,
,115647,0.0374625101685524,1806,
,115647,,1806,0.12868477404117584
0.001727457514064386,115648,,,
,115711,0.03616045415401459,1807,
,115711,,1807,0.13588492572307587
0.0032725424859405537,115712,,,
,115775,0.05600873753428459,1808,
,115775,,1808,0.13825717568397522
0.004522542485941711,115776,,,
,115839,0.05759831517934799,1809,
,115839,,1809,0.14389671385288239
0.005000000000004822,115840,,,
,115903,0.05587523430585861,1810,
,115903,,1810,0.1447097659111023
0.0045225424859418216,115904,,,
,115967,0.0831349715590477,1811,
,115967,,1811,0.14342904090881348
0.003272542485940731,115968,,,
,116031,0.05641115456819534,1812,
,116031,,1812,0.13821768760681152
0.0017274575140645634,116032,,,
,116095,0.04808908328413963,1813,
,116095,,1813,0.13589522242546082
0.00047745751406329294,116096,,,
,116159,0.025683024898171425,1814,
,116159,,1814,0.13077636063098907
0.0,116160,,,
,116223,0.01799152046442032,1815,
,116223,,1815,0.13053354620933533
0.0004774575140628824,116224,,,
,116287,0.02152056060731411,1816,
,116287,,1816,0.1284404844045639
0.0017274575140645695,116288,,,
,116351,0.04471595957875252,1817,
,116351,,1817,0.1320282518863678
0.003272542485940947,116352,,,
,116415,0.062292274087667465,1818,
,116415,,1818,0.14084714651107788
0.004522542485942293,116416,,,
,116479,0.2703928053379059,1819,
,116479,,1819,0.14150036871433258
0.0050000000000055,116480,,,
,116543,0.04341542720794678,1820,
,116543,,1820,0.14327050745487213
0.004522542485942467,116544,,,
,116607,0.05634530633687973,1821,
,116607,,1821,0.14139173924922943
