config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.1844857249361191,1.0569950894637565,1.0569950894637565,1.0,1.184485673904419,0.0,1.184485673904419,1.184485673904419,1.184485673904419,1.184485673904419,1.184485673904419,1,1.056995153427124,0.0,1.056995153427124,1.056995153427124,1.056995153427124,1.056995153427124,1.056995153427124,1,1.0509979724884033,0.0,1.0509979724884033,1.0509979724884033,1.0509979724884033,1.0509979724884033,1.0509979724884033
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.686832700098329,1.0578704866858049,1.0578704866858049,1.0,1.6868326663970947,0.0,1.6868326663970947,1.6868326663970947,1.6868326663970947,1.6868326663970947,1.6868326663970947,1,1.0578705072402954,0.0,1.0578705072402954,1.0578705072402954,1.0578705072402954,1.0578705072402954,1.0578705072402954,1,1.0522215366363525,0.0,1.0522215366363525,1.0522215366363525,1.0522215366363525,1.0522215366363525,1.0522215366363525
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.6841807264504405,1.0582735880254,1.0582735880254,1.0,1.684180736541748,0.0,1.684180736541748,1.684180736541748,1.684180736541748,1.684180736541748,1.684180736541748,1,1.0582735538482666,0.0,1.0582735538482666,1.0582735538482666,1.0582735538482666,1.0582735538482666,1.0582735538482666,1,1.0523353815078735,0.0,1.0523353815078735,1.0523353815078735,1.0523353815078735,1.0523353815078735,1.0523353815078735
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9783659859623378,1.058493363456636,1.058493363456636,1.0,0.978365957736969,0.0,0.978365957736969,0.978365957736969,0.978365957736969,0.978365957736969,0.978365957736969,1,1.0584933757781982,0.0,1.0584933757781982,1.0584933757781982,1.0584933757781982,1.0584933757781982,1.0584933757781982,1,1.051681399345398,0.0,1.051681399345398,1.051681399345398,1.051681399345398,1.051681399345398,1.051681399345398
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.4248881639822433,1.0597846076133641,1.0597846076133641,1.0,1.4248881340026855,0.0,1.4248881340026855,1.4248881340026855,1.4248881340026855,1.4248881340026855,1.4248881340026855,1,1.0597846508026123,0.0,1.0597846508026123,1.0597846508026123,1.0597846508026123,1.0597846508026123,1.0597846508026123,1,1.05324125289917,0.0,1.05324125289917,1.05324125289917,1.05324125289917,1.05324125289917,1.05324125289917
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.309429073454398,1.0605731051918472,1.0605731051918472,1.0,1.3094290494918823,0.0,1.3094290494918823,1.3094290494918823,1.3094290494918823,1.3094290494918823,1.3094290494918823,1,1.0605731010437012,0.0,1.0605731010437012,1.0605731010437012,1.0605731010437012,1.0605731010437012,1.0605731010437012,1,1.0536627769470215,0.0,1.0536627769470215,1.0536627769470215,1.0536627769470215,1.0536627769470215,1.0536627769470215
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.4308626363687225,1.0608898304887329,1.0608898304887329,1.0,1.4308626651763916,0.0,1.4308626651763916,1.4308626651763916,1.4308626651763916,1.4308626651763916,1.4308626651763916,1,1.0608898401260376,0.0,1.0608898401260376,1.0608898401260376,1.0608898401260376,1.0608898401260376,1.0608898401260376,1,1.054651141166687,0.0,1.054651141166687,1.054651141166687,1.054651141166687,1.054651141166687,1.054651141166687
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.3671995006297701,1.0613792039097043,1.0613792039097043,1.0,1.3671995401382446,0.0,1.3671995401382446,1.3671995401382446,1.3671995401382446,1.3671995401382446,1.3671995401382446,1,1.0613791942596436,0.0,1.0613791942596436,1.0613791942596436,1.0613791942596436,1.0613791942596436,1.0613791942596436,1,1.0549628734588623,0.0,1.0549628734588623,1.0549628734588623,1.0549628734588623,1.0549628734588623,1.0549628734588623
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.6923451615142333,1.0615290742267325,1.0615290742267325,1.0,1.692345142364502,0.0,1.692345142364502,1.692345142364502,1.692345142364502,1.692345142364502,1.692345142364502,1,1.0615290403366089,0.0,1.0615290403366089,1.0615290403366089,1.0615290403366089,1.0615290403366089,1.0615290403366089,1,1.055362343788147,0.0,1.055362343788147,1.055362343788147,1.055362343788147,1.055362343788147,1.055362343788147
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9587358115345626,1.062288837924555,1.062288837924555,1.0,0.9587358236312866,0.0,0.9587358236312866,0.9587358236312866,0.9587358236312866,0.9587358236312866,0.9587358236312866,1,1.0622888803482056,0.0,1.0622888803482056,1.0622888803482056,1.0622888803482056,1.0622888803482056,1.0622888803482056,1,1.055531620979309,0.0,1.055531620979309,1.055531620979309,1.055531620979309,1.055531620979309,1.055531620979309
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8482557119143176,1.0624823572133457,1.0624823572133457,1.0,0.8482556939125061,0.0,0.8482556939125061,0.8482556939125061,0.8482556939125061,0.8482556939125061,0.8482556939125061,1,1.0624823570251465,0.0,1.0624823570251465,1.0624823570251465,1.0624823570251465,1.0624823570251465,1.0624823570251465,1,1.0563093423843384,0.0,1.0563093423843384,1.0563093423843384,1.0563093423843384,1.0563093423843384,1.0563093423843384
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.077655324680282,1.0625160448672657,1.0625160448672657,1.0,1.07765531539917,0.0,1.07765531539917,1.07765531539917,1.07765531539917,1.07765531539917,1.07765531539917,1,1.0625160932540894,0.0,1.0625160932540894,1.0625160932540894,1.0625160932540894,1.0625160932540894,1.0625160932540894,1,1.0565214157104492,0.0,1.0565214157104492,1.0565214157104492,1.0565214157104492,1.0565214157104492,1.0565214157104492
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.320309719261761,1.0627938588167674,1.0627938588167674,1.0,1.3203097581863403,0.0,1.3203097581863403,1.3203097581863403,1.3203097581863403,1.3203097581863403,1.3203097581863403,1,1.0627938508987427,0.0,1.0627938508987427,1.0627938508987427,1.0627938508987427,1.0627938508987427,1.0627938508987427,1,1.056228756904602,0.0,1.056228756904602,1.056228756904602,1.056228756904602,1.056228756904602,1.056228756904602
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0155474456303955,1.06396082430003,1.06396082430003,1.0,1.015547513961792,0.0,1.015547513961792,1.015547513961792,1.015547513961792,1.015547513961792,1.015547513961792,1,1.0639607906341553,0.0,1.0639607906341553,1.0639607906341553,1.0639607906341553,1.0639607906341553,1.0639607906341553,1,1.058243751525879,0.0,1.058243751525879,1.058243751525879,1.058243751525879,1.058243751525879,1.058243751525879
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.697922373415963,1.0641492084409288,1.0641492084409288,1.0,1.6979223489761353,0.0,1.6979223489761353,1.6979223489761353,1.6979223489761353,1.6979223489761353,1.6979223489761353,1,1.0641491413116455,0.0,1.0641491413116455,1.0641491413116455,1.0641491413116455,1.0641491413116455,1.0641491413116455,1,1.0580428838729858,0.0,1.0580428838729858,1.0580428838729858,1.0580428838729858,1.0580428838729858,1.0580428838729858
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.3211051697070721,1.0642396738480997,1.0642396738480997,1.0,1.3211051225662231,0.0,1.3211051225662231,1.3211051225662231,1.3211051225662231,1.3211051225662231,1.3211051225662231,1,1.0642396211624146,0.0,1.0642396211624146,1.0642396211624146,1.0642396211624146,1.0642396211624146,1.0642396211624146,1,1.057376742362976,0.0,1.057376742362976,1.057376742362976,1.057376742362976,1.057376742362976,1.057376742362976
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9639408611370164,1.0645831444959701,1.0645831444959701,1.0,0.9639408588409424,0.0,0.9639408588409424,0.9639408588409424,0.9639408588409424,0.9639408588409424,0.9639408588409424,1,1.0645831823349,0.0,1.0645831823349,1.0645831823349,1.0645831823349,1.0645831823349,1.0645831823349,1,1.0579376220703125,0.0,1.0579376220703125,1.0579376220703125,1.0579376220703125,1.0579376220703125,1.0579376220703125
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.3301098138759009,1.0648871543270741,1.0648871543270741,1.0,1.3301098346710205,0.0,1.3301098346710205,1.3301098346710205,1.3301098346710205,1.3301098346710205,1.3301098346710205,1,1.0648871660232544,0.0,1.0648871660232544,1.0648871660232544,1.0648871660232544,1.0648871660232544,1.0648871660232544,1,1.0590980052947998,0.0,1.0590980052947998,1.0590980052947998,1.0590980052947998,1.0590980052947998,1.0590980052947998
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8900687935240815,1.0658620058741117,1.0658620058741117,1.0,0.890068769454956,0.0,0.890068769454956,0.890068769454956,0.890068769454956,0.890068769454956,0.890068769454956,1,1.0658619403839111,0.0,1.0658619403839111,1.0658619403839111,1.0658619403839111,1.0658619403839111,1.0658619403839111,1,1.0606951713562012,0.0,1.0606951713562012,1.0606951713562012,1.0606951713562012,1.0606951713562012,1.0606951713562012
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0989524682435436,1.0668509234073467,1.0668509234073467,1.0,1.0989525318145752,0.0,1.0989525318145752,1.0989525318145752,1.0989525318145752,1.0989525318145752,1.0989525318145752,1,1.0668509006500244,0.0,1.0668509006500244,1.0668509006500244,1.0668509006500244,1.0668509006500244,1.0668509006500244,1,1.0612653493881226,0.0,1.0612653493881226,1.0612653493881226,1.0612653493881226,1.0612653493881226,1.0612653493881226
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.1104837652470254,1.0668786088159325,1.0668786088159325,1.0,1.1104837656021118,0.0,1.1104837656021118,1.1104837656021118,1.1104837656021118,1.1104837656021118,1.1104837656021118,1,1.0668785572052002,0.0,1.0668785572052002,1.0668785572052002,1.0668785572052002,1.0668785572052002,1.0668785572052002,1,1.0607355833053589,0.0,1.0607355833053589,1.0607355833053589,1.0607355833053589,1.0607355833053589,1.0607355833053589
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.3079787915361167,1.067031433889884,1.067031433889884,1.0,1.3079787492752075,0.0,1.3079787492752075,1.3079787492752075,1.3079787492752075,1.3079787492752075,1.3079787492752075,1,1.0670315027236938,0.0,1.0670315027236938,1.0670315027236938,1.0670315027236938,1.0670315027236938,1.0670315027236938,1,1.0602596998214722,0.0,1.0602596998214722,1.0602596998214722,1.0602596998214722,1.0602596998214722,1.0602596998214722
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0342528045995694,1.0673031193696723,1.0673031193696723,1.0,1.0342528820037842,0.0,1.0342528820037842,1.0342528820037842,1.0342528820037842,1.0342528820037842,1.0342528820037842,1,1.06730318069458,0.0,1.06730318069458,1.06730318069458,1.06730318069458,1.06730318069458,1.06730318069458,1,1.0613354444503784,0.0,1.0613354444503784,1.0613354444503784,1.0613354444503784,1.0613354444503784,1.0613354444503784
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.3232755272501295,1.0679627300438401,1.0679627300438401,1.0,1.3232755661010742,0.0,1.3232755661010742,1.3232755661010742,1.3232755661010742,1.3232755661010742,1.3232755661010742,1,1.0679627656936646,0.0,1.0679627656936646,1.0679627656936646,1.0679627656936646,1.0679627656936646,1.0679627656936646,1,1.061344861984253,0.0,1.061344861984253,1.061344861984253,1.061344861984253,1.061344861984253,1.061344861984253
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0997425973173447,1.0685300689878412,1.0685300689878412,1.0,1.0997426509857178,0.0,1.0997426509857178,1.0997426509857178,1.0997426509857178,1.0997426509857178,1.0997426509857178,1,1.0685300827026367,0.0,1.0685300827026367,1.0685300827026367,1.0685300827026367,1.0685300827026367,1.0685300827026367,1,1.062260389328003,0.0,1.062260389328003,1.062260389328003,1.062260389328003,1.062260389328003,1.062260389328003
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0888138058650918,1.0720471484479126,1.0720471484479126,1.0,1.0888137817382812,0.0,1.0888137817382812,1.0888137817382812,1.0888137817382812,1.0888137817382812,1.0888137817382812,1,1.0720471143722534,0.0,1.0720471143722534,1.0720471143722534,1.0720471143722534,1.0720471143722534,1.0720471143722534,1,1.0658237934112549,0.0,1.0658237934112549,1.0658237934112549,1.0658237934112549,1.0658237934112549,1.0658237934112549
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.6896561920617494,1.0721128359039205,1.0721128359039205,1.0,1.689656138420105,0.0,1.689656138420105,1.689656138420105,1.689656138420105,1.689656138420105,1.689656138420105,1,1.0721129179000854,0.0,1.0721129179000854,1.0721129179000854,1.0721129179000854,1.0721129179000854,1.0721129179000854,1,1.0663752555847168,0.0,1.0663752555847168,1.0663752555847168,1.0663752555847168,1.0663752555847168,1.0663752555847168
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0635365444122196,1.0727976548419162,1.0727976548419162,1.0,1.063536524772644,0.0,1.063536524772644,1.063536524772644,1.063536524772644,1.063536524772644,1.063536524772644,1,1.0727976560592651,0.0,1.0727976560592651,1.0727976560592651,1.0727976560592651,1.0727976560592651,1.0727976560592651,1,1.06663179397583,0.0,1.06663179397583,1.06663179397583,1.06663179397583,1.06663179397583,1.06663179397583
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1239922171349481,1.073381144757541,1.073381144757541,1.0,1.1239922046661377,0.0,1.1239922046661377,1.1239922046661377,1.1239922046661377,1.1239922046661377,1.1239922046661377,1,1.0733811855316162,0.0,1.0733811855316162,1.0733811855316162,1.0733811855316162,1.0733811855316162,1.0733811855316162,1,1.0678796768188477,0.0,1.0678796768188477,1.0678796768188477,1.0678796768188477,1.0678796768188477,1.0678796768188477
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0033523563213023,1.0736991058629242,1.0736991058629242,1.0,1.0033522844314575,0.0,1.0033522844314575,1.0033522844314575,1.0033522844314575,1.0033522844314575,1.0033522844314575,1,1.0736991167068481,0.0,1.0736991167068481,1.0736991167068481,1.0736991167068481,1.0736991167068481,1.0736991167068481,1,1.0683152675628662,0.0,1.0683152675628662,1.0683152675628662,1.0683152675628662,1.0683152675628662,1.0683152675628662
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1141204774391653,1.0738602641637096,1.0738602641637096,1.0,1.1141204833984375,0.0,1.1141204833984375,1.1141204833984375,1.1141204833984375,1.1141204833984375,1.1141204833984375,1,1.0738602876663208,0.0,1.0738602876663208,1.0738602876663208,1.0738602876663208,1.0738602876663208,1.0738602876663208,1,1.0684345960617065,0.0,1.0684345960617065,1.0684345960617065,1.0684345960617065,1.0684345960617065,1.0684345960617065
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0933191208886293,1.0743676554879569,1.0743676554879569,1.0,1.0933191776275635,0.0,1.0933191776275635,1.0933191776275635,1.0933191776275635,1.0933191776275635,1.0933191776275635,1,1.074367642402649,0.0,1.074367642402649,1.074367642402649,1.074367642402649,1.074367642402649,1.074367642402649,1,1.0685724020004272,0.0,1.0685724020004272,1.0685724020004272,1.0685724020004272,1.0685724020004272,1.0685724020004272
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1322493727171201,1.075054737446645,1.075054737446645,1.0,1.132249355316162,0.0,1.132249355316162,1.132249355316162,1.132249355316162,1.132249355316162,1.132249355316162,1,1.0750547647476196,0.0,1.0750547647476196,1.0750547647476196,1.0750547647476196,1.0750547647476196,1.0750547647476196,1,1.069493055343628,0.0,1.069493055343628,1.069493055343628,1.069493055343628,1.069493055343628,1.069493055343628
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.7351927011692627,1.0751407215108026,1.0751407215108026,1.0,1.7351927757263184,0.0,1.7351927757263184,1.7351927757263184,1.7351927757263184,1.7351927757263184,1.7351927757263184,1,1.0751407146453857,0.0,1.0751407146453857,1.0751407146453857,1.0751407146453857,1.0751407146453857,1.0751407146453857,1,1.069342017173767,0.0,1.069342017173767,1.069342017173767,1.069342017173767,1.069342017173767,1.069342017173767
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.7507504078097083,1.0751664793016145,1.0751664793016145,1.0,1.7507504224777222,0.0,1.7507504224777222,1.7507504224777222,1.7507504224777222,1.7507504224777222,1.7507504224777222,1,1.0751664638519287,0.0,1.0751664638519287,1.0751664638519287,1.0751664638519287,1.0751664638519287,1.0751664638519287,1,1.0691351890563965,0.0,1.0691351890563965,1.0691351890563965,1.0691351890563965,1.0691351890563965,1.0691351890563965
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,2.366990033622346,1.0751999950827784,1.0751999950827784,1.0,2.366990089416504,0.0,2.366990089416504,2.366990089416504,2.366990089416504,2.366990089416504,2.366990089416504,1,1.0751999616622925,0.0,1.0751999616622925,1.0751999616622925,1.0751999616622925,1.0751999616622925,1.0751999616622925,1,1.0694743394851685,0.0,1.0694743394851685,1.0694743394851685,1.0694743394851685,1.0694743394851685,1.0694743394851685
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1359592682966384,1.075443054729044,1.075443054729044,1.0,1.135959267616272,0.0,1.135959267616272,1.135959267616272,1.135959267616272,1.135959267616272,1.135959267616272,1,1.0754430294036865,0.0,1.0754430294036865,1.0754430294036865,1.0754430294036865,1.0754430294036865,1.0754430294036865,1,1.070137619972229,0.0,1.070137619972229,1.070137619972229,1.070137619972229,1.070137619972229,1.070137619972229
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0788625545089912,1.0754516683791424,1.0754516683791424,1.0,1.0788625478744507,0.0,1.0788625478744507,1.0788625478744507,1.0788625478744507,1.0788625478744507,1.0788625478744507,1,1.0754517316818237,0.0,1.0754517316818237,1.0754517316818237,1.0754517316818237,1.0754517316818237,1.0754517316818237,1,1.0698281526565552,0.0,1.0698281526565552,1.0698281526565552,1.0698281526565552,1.0698281526565552,1.0698281526565552
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.160471207591905,1.0756342976012037,1.0756342976012037,1.0,1.1604712009429932,0.0,1.1604712009429932,1.1604712009429932,1.1604712009429932,1.1604712009429932,1.1604712009429932,1,1.075634241104126,0.0,1.075634241104126,1.075634241104126,1.075634241104126,1.075634241104126,1.075634241104126,1,1.0692875385284424,0.0,1.0692875385284424,1.0692875385284424,1.0692875385284424,1.0692875385284424,1.0692875385284424
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.144978087502059,1.075802289103376,1.075802289103376,1.0,1.1449780464172363,0.0,1.1449780464172363,1.1449780464172363,1.1449780464172363,1.1449780464172363,1.1449780464172363,1,1.0758023262023926,0.0,1.0758023262023926,1.0758023262023926,1.0758023262023926,1.0758023262023926,1.0758023262023926,1,1.0705772638320923,0.0,1.0705772638320923,1.0705772638320923,1.0705772638320923,1.0705772638320923,1.0705772638320923
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0464194997656449,1.0758841112119704,1.0758841112119704,1.0,1.0464195013046265,0.0,1.0464195013046265,1.0464195013046265,1.0464195013046265,1.0464195013046265,1.0464195013046265,1,1.0758841037750244,0.0,1.0758841037750244,1.0758841037750244,1.0758841037750244,1.0758841037750244,1.0758841037750244,1,1.0701589584350586,0.0,1.0701589584350586,1.0701589584350586,1.0701589584350586,1.0701589584350586,1.0701589584350586
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.01703415947756,1.0759682259673111,1.0759682259673111,1.0,1.0170341730117798,0.0,1.0170341730117798,1.0170341730117798,1.0170341730117798,1.0170341730117798,1.0170341730117798,1,1.0759681463241577,0.0,1.0759681463241577,1.0759681463241577,1.0759681463241577,1.0759681463241577,1.0759681463241577,1,1.0704681873321533,0.0,1.0704681873321533,1.0704681873321533,1.0704681873321533,1.0704681873321533,1.0704681873321533
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.080277811159444,1.0759747168648364,1.0759747168648364,1.0,1.0802778005599976,0.0,1.0802778005599976,1.0802778005599976,1.0802778005599976,1.0802778005599976,1.0802778005599976,1,1.075974702835083,0.0,1.075974702835083,1.075974702835083,1.075974702835083,1.075974702835083,1.075974702835083,1,1.0704344511032104,0.0,1.0704344511032104,1.0704344511032104,1.0704344511032104,1.0704344511032104,1.0704344511032104
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.4973836823332336,1.0764279010709659,1.0764279010709659,1.0,1.497383713722229,0.0,1.497383713722229,1.497383713722229,1.497383713722229,1.497383713722229,1.497383713722229,1,1.076427936553955,0.0,1.076427936553955,1.076427936553955,1.076427936553955,1.076427936553955,1.076427936553955,1,1.0709381103515625,0.0,1.0709381103515625,1.0709381103515625,1.0709381103515625,1.0709381103515625,1.0709381103515625
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2610106103853285,1.0765066570640516,1.0765066570640516,1.0,1.2610106468200684,0.0,1.2610106468200684,1.2610106468200684,1.2610106468200684,1.2610106468200684,1.2610106468200684,1,1.0765066146850586,0.0,1.0765066146850586,1.0765066146850586,1.0765066146850586,1.0765066146850586,1.0765066146850586,1,1.0709147453308105,0.0,1.0709147453308105,1.0709147453308105,1.0709147453308105,1.0709147453308105,1.0709147453308105
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.03124034930825,1.0766468987519517,1.0766468987519517,1.0,1.0312403440475464,0.0,1.0312403440475464,1.0312403440475464,1.0312403440475464,1.0312403440475464,1.0312403440475464,1,1.0766469240188599,0.0,1.0766469240188599,1.0766469240188599,1.0766469240188599,1.0766469240188599,1.0766469240188599,1,1.0713317394256592,0.0,1.0713317394256592,1.0713317394256592,1.0713317394256592,1.0713317394256592,1.0713317394256592
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1272538463347257,1.0766499619707484,1.0766499619707484,1.0,1.1272538900375366,0.0,1.1272538900375366,1.1272538900375366,1.1272538900375366,1.1272538900375366,1.1272538900375366,1,1.0766500234603882,0.0,1.0766500234603882,1.0766500234603882,1.0766500234603882,1.0766500234603882,1.0766500234603882,1,1.0708203315734863,0.0,1.0708203315734863,1.0708203315734863,1.0708203315734863,1.0708203315734863,1.0708203315734863
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,2.3654488639633446,1.0767119902763422,1.0767119902763422,1.0,2.3654489517211914,0.0,2.3654489517211914,2.3654489517211914,2.3654489517211914,2.3654489517211914,2.3654489517211914,1,1.0767120122909546,0.0,1.0767120122909546,1.0767120122909546,1.0767120122909546,1.0767120122909546,1.0767120122909546,1,1.0713136196136475,0.0,1.0713136196136475,1.0713136196136475,1.0713136196136475,1.0713136196136475,1.0713136196136475
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,0.8591783171996836,1.0770234742009277,1.0770234742009277,1.0,0.8591783046722412,0.0,0.8591783046722412,0.8591783046722412,0.8591783046722412,0.8591783046722412,0.8591783046722412,1,1.0770235061645508,0.0,1.0770235061645508,1.0770235061645508,1.0770235061645508,1.0770235061645508,1.0770235061645508,1,1.0715665817260742,0.0,1.0715665817260742,1.0715665817260742,1.0715665817260742,1.0715665817260742,1.0715665817260742
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0030770049236144,1.0772424408500427,1.0772424408500427,1.0,1.0030770301818848,0.0,1.0030770301818848,1.0030770301818848,1.0030770301818848,1.0030770301818848,1.0030770301818848,1,1.0772424936294556,0.0,1.0772424936294556,1.0772424936294556,1.0772424936294556,1.0772424936294556,1.0772424936294556,1,1.071761131286621,0.0,1.071761131286621,1.071761131286621,1.071761131286621,1.071761131286621,1.071761131286621
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0655560216151536,1.0773183911222868,1.0773183911222868,1.0,1.0655560493469238,0.0,1.0655560493469238,1.0655560493469238,1.0655560493469238,1.0655560493469238,1.0655560493469238,1,1.0773184299468994,0.0,1.0773184299468994,1.0773184299468994,1.0773184299468994,1.0773184299468994,1.0773184299468994,1,1.0716331005096436,0.0,1.0716331005096436,1.0716331005096436,1.0716331005096436,1.0716331005096436,1.0716331005096436
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0499374568567619,1.0773915000194108,1.0773915000194108,1.0,1.0499374866485596,0.0,1.0499374866485596,1.0499374866485596,1.0499374866485596,1.0499374866485596,1.0499374866485596,1,1.077391505241394,0.0,1.077391505241394,1.077391505241394,1.077391505241394,1.077391505241394,1.077391505241394,1,1.0720205307006836,0.0,1.0720205307006836,1.0720205307006836,1.0720205307006836,1.0720205307006836,1.0720205307006836
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1178332830916704,1.0775725852409754,1.0775725852409754,1.0,1.1178332567214966,0.0,1.1178332567214966,1.1178332567214966,1.1178332567214966,1.1178332567214966,1.1178332567214966,1,1.0775725841522217,0.0,1.0775725841522217,1.0775725841522217,1.0775725841522217,1.0775725841522217,1.0775725841522217,1,1.0720077753067017,0.0,1.0720077753067017,1.0720077753067017,1.0720077753067017,1.0720077753067017,1.0720077753067017
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0567744043767975,1.0776263242905162,1.0776263242905162,1.0,1.056774377822876,0.0,1.056774377822876,1.056774377822876,1.056774377822876,1.056774377822876,1.056774377822876,1,1.077626347541809,0.0,1.077626347541809,1.077626347541809,1.077626347541809,1.077626347541809,1.077626347541809,1,1.0719839334487915,0.0,1.0719839334487915,1.0719839334487915,1.0719839334487915,1.0719839334487915,1.0719839334487915
mode=entropy|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2048716962058017,1.077765205267434,1.077765205267434,1.0,1.204871654510498,0.0,1.204871654510498,1.204871654510498,1.204871654510498,1.204871654510498,1.204871654510498,1,1.0777652263641357,0.0,1.0777652263641357,1.0777652263641357,1.0777652263641357,1.0777652263641357,1.0777652263641357,1,1.0722349882125854,0.0,1.0722349882125854,1.0722349882125854,1.0722349882125854,1.0722349882125854,1.0722349882125854
