val_loss,epoch,lr-Adam,step,train_loss,cutoff_freq,ecs
,,0.0010305368692687894,50368,,,
0.06590182334184647,787,,50431,,,
,787,,50431,0.15469765663146973,,
,,0.00047745751406264665,50432,,,
0.028712498024106026,788,,50495,,,
,788,,50495,0.14980223774909973,,
,,0.00012235870926209788,50496,,,
0.023478111252188683,789,,50559,,,
,789,,50559,0.14824000000953674,,
,,0.0,50560,,,
0.024158231914043427,790,,50623,,,
,790,,50623,0.14564839005470276,,
,,0.00012235870926211617,50624,,,
0.023936191573739052,791,,50687,,,
,791,,50687,0.148642897605896,,
,,0.00047745751406267267,50688,,,
0.03060026280581951,792,,50751,,,
,792,,50751,0.1493774950504303,,
,,0.001030536869268876,50752,,,
0.08881903439760208,793,,50815,,,
,793,,50815,0.14936129748821259,,
,,0.0017274575140627086,50816,,,
0.03950617089867592,794,,50879,,,
,794,,50879,0.15181586146354675,,
,,0.0025000000000001,50880,,,
0.04530056193470955,795,,50943,,,
,795,,50943,0.15609702467918396,,
,,0.0032725424859376346,50944,,,
0.0754617378115654,796,,51007,,,
,796,,51007,0.154111847281456,,
,,0.00396946313073147,51008,,,
0.05100145563483238,797,,51071,,,
,797,,51071,0.16168156266212463,,
,,0.004522542485937678,51072,,,
0.040987588465213776,798,,51135,,,
,798,,51135,0.15967147052288055,,
,,0.004877641290738219,51136,,,
0.05698046460747719,799,,51199,,,
,799,,51199,0.16033461689949036,,
,,0.005000000000000364,51200,,,
0.05334911122918129,800,,51263,,,
,800,,51263,0.16072143614292145,,
,,0.004877641290738257,51264,,,
0.04997493699193001,801,,51327,,,
,801,,51327,0.1597980558872223,,
,,0.004522542485937749,51328,,,
0.05896042287349701,802,,51391,,,
,802,,51391,0.16144956648349762,,
,,0.003969463130731453,51392,,,
0.047770608216524124,803,,51455,,,
,803,,51455,0.15647785365581512,,
,,0.003272542485937614,51456,,,
0.04574412479996681,804,,51519,,,
,804,,51519,0.15587660670280457,,
,,0.0025000000000002204,51520,,,
0.026954324916005135,805,,51583,,,
,805,,51583,0.15499445796012878,,
,,0.0017274575140628233,51584,,,
0.05340680852532387,806,,51647,,,
,806,,51647,0.15148484706878662,,
,,0.0010305368692688586,51648,,,
0.054402634501457214,807,,51711,,,
,807,,51711,0.15213260054588318,,
,,0.0004774575140626599,51712,,,
0.022809524089097977,808,,51775,,,
,808,,51775,0.1500929743051529,,
,,0.00012235870926213121,51776,,,
0.031934961676597595,809,,51839,,,
,809,,51839,0.14853110909461975,,
,,0.0,51840,,,
0.02410142309963703,810,,51903,,,
,810,,51903,0.14819878339767456,,
,,0.00012235870926211617,51904,,,
0.04873967915773392,811,,51967,,,
,811,,51967,0.14820124208927155,,
,,0.00047745751406262047,51968,,,
0.0779949426651001,812,,52031,,,
,812,,52031,0.1490306556224823,,
,,0.001030536869268788,52032,,,
0.032241713255643845,813,,52095,,,
,813,,52095,0.1483667641878128,,
,,0.001727457514062718,52096,,,
0.040364645421504974,814,,52159,,,
,814,,52159,0.15111182630062103,,
,,0.0025000000000000087,52160,,,
0.055682070553302765,815,,52223,,,
,815,,52223,0.15323904156684875,,
,,0.0032725424859373735,52224,,,
0.04349097982048988,816,,52287,,,
,816,,52287,0.1581968367099762,,
,,0.003969463130731197,52288,,,
0.05689139664173126,817,,52351,,,
,817,,52351,0.15760131180286407,,
,,0.0045225424859374926,52352,,,
0.14572939276695251,818,,52415,,,
,818,,52415,0.15857474505901337,,
,,0.004877641290738014,52416,,,
0.07871344685554504,819,,52479,,,
,819,,52479,0.1559920608997345,,
,,0.0050000000000001476,52480,,,
0.0559370294213295,820,,52543,,,
,820,,52543,0.1594163328409195,,
,,0.0048776412907380615,52544,,,
0.05033506453037262,821,,52607,,,
,821,,52607,0.15953397750854492,,
,,0.004522542485937501,52608,,,
0.04101875051856041,822,,52671,,,
,822,,52671,0.1581496298313141,,
,,0.003969463130731324,52672,,,
0.05146721750497818,823,,52735,,,
,823,,52735,0.1589256376028061,,
,,0.003272542485937523,52736,,,
0.05002277344465256,824,,52799,,,
,824,,52799,0.15605594217777252,,
,,0.0025000000000000235,52800,,,
0.045893073081970215,825,,52863,,,
,825,,52863,0.15440386533737183,,
,,0.001727457514062664,52864,,,
0.1542159765958786,826,,52927,,,
,826,,52927,0.15294785797595978,,
,,0.0010305368692688573,52928,,,
0.04579607769846916,827,,52991,,,
,827,,52991,0.151149719953537,,
,,0.000477457514062671,52992,,,
0.04727189987897873,828,,53055,,,
,828,,53055,0.14650098979473114,,
,,0.0001223587092620987,53056,,,
0.02353311888873577,829,,53119,,,
,829,,53119,0.1476132869720459,,
,,0.0,53120,,,
0.0242578387260437,830,,53183,,,
,830,,53183,0.1447076052427292,,
,,0.00012235870926211617,53184,,,
0.025876669213175774,831,,53247,,,
,831,,53247,0.14759504795074463,,
,,0.0004774575140626099,53248,,,
0.028418364003300667,832,,53311,,,
,832,,53311,0.14968782663345337,,
,,0.0010305368692687573,53312,,,
0.04552910104393959,833,,53375,,,
,833,,53375,0.15030676126480103,,
,,0.0017274575140625245,53376,,,
0.053496647626161575,834,,53439,,,
,834,,53439,0.15116438269615173,,
,,0.002499999999999847,53440,,,
0.04962167516350746,835,,53503,,,
,835,,53503,0.15167957544326782,,
,,0.003272542485937316,53504,,,
0.05239493027329445,836,,53567,,,
,836,,53567,0.15574678778648376,,
,,0.003969463130731096,53568,,,
0.04305469989776611,837,,53631,,,
,837,,53631,0.15587715804576874,,
,,0.0045225424859372644,53632,,,
0.09809607267379761,838,,53695,,,
,838,,53695,0.16003559529781342,,
,,0.004877641290737786,53696,,,
0.059919122606515884,839,,53759,,,
,839,,53759,0.16141711175441742,,
,,0.004999999999999932,53760,,,
0.05326913297176361,840,,53823,,,
,840,,53823,0.15689443051815033,,
,,0.004877641290737824,53824,,,
0.03837299346923828,841,,53887,,,
,841,,53887,0.158164381980896,,
,,0.004522542485937337,53888,,,
0.05265800654888153,842,,53951,,,
,842,,53951,0.1577816754579544,,
,,0.003969463130731081,53952,,,
0.051321353763341904,843,,54015,,,
,843,,54015,0.156863272190094,,
,,0.003272542485937297,54016,,,
0.04365509748458862,844,,54079,,,
,844,,54079,0.15723717212677002,,
,,0.0024999999999999693,54080,,,
0.040192458778619766,845,,54143,,,
,845,,54143,0.15395253896713257,,
,,0.0017274575140626407,54144,,,
0.025226471945643425,846,,54207,,,
,846,,54207,0.15134908258914948,,
,,0.0010305368692687413,54208,,,
0.052339743822813034,847,,54271,,,
,847,,54271,0.14952212572097778,,
,,0.0004774575140625984,54272,,,
0.025509987026453018,848,,54335,,,
,848,,54335,0.14923253655433655,,
,,0.00012235870926211005,54336,,,
0.02308822050690651,849,,54399,,,
,849,,54399,0.14656183123588562,,
,,0.0,54400,,,
0.025020180270075798,850,,54463,,,
,850,,54463,0.14738744497299194,,
,,0.00012235870926211617,54464,,,
0.02606220357120037,851,,54527,,,
,851,,54527,0.147017240524292,,
,,0.00047745751406264324,54528,,,
0.04211237654089928,852,,54591,,,
,852,,54591,0.1480623334646225,,
,,0.001030536869268854,54592,,,
0.04736017808318138,853,,54655,,,
,853,,54655,0.14847329258918762,,
,,0.0017274575140628435,54656,,,
0.04676901549100876,854,,54719,,,
,854,,54719,0.15080539882183075,,
,,0.0025000000000002754,54720,,,
0.04247547313570976,855,,54783,,,
,855,,54783,0.1526426523923874,,
,,0.0032725424859377105,54784,,,
0.05554493889212608,856,,54847,,,
,856,,54847,0.15614275634288788,,
,,0.003969463130731594,54848,,,
0.10425056517124176,857,,54911,,,
,857,,54911,0.1592513918876648,,
,,0.004522542485937933,54912,,,
0.05821653828024864,858,,54975,,,
,858,,54975,0.1565466821193695,,
,,0.004877641290738478,54976,,,
0.051568854600191116,859,,55039,,,
,859,,55039,0.15646547079086304,,
,,0.0050000000000006125,55040,,,
0.06126129999756813,860,,55103,,,
,860,,55103,0.15916727483272552,,
,,0.004877641290738505,55104,,,
0.04030326381325722,861,,55167,,,
,861,,55167,0.16045290231704712,,
,,0.004522542485937901,55168,,,
0.05687616392970085,862,,55231,,,
,862,,55231,0.15901818871498108,,
,,0.0039694631307316645,55232,,,
0.046585630625486374,863,,55295,,,
,863,,55295,0.1571590006351471,,
,,0.0032725424859377937,55296,,,
0.1463700532913208,864,,55359,,,
,864,,55359,0.1545962691307068,,
,,0.002500000000000221,55360,,,
0.0486035980284214,865,,55423,,,
,865,,55423,0.156243234872818,,
,,0.0017274575140627916,55424,,,
0.053530264645814896,866,,55487,,,
,866,,55487,0.15282867848873138,,
,,0.001030536869268925,55488,,,
0.04912297800183296,867,,55551,,,
,867,,55551,0.15135858952999115,,
,,0.0004774575140626949,55552,,,
0.032229192554950714,868,,55615,,,
,868,,55615,0.14802223443984985,,
,,0.00012235870926214333,55616,,,
0.02612266317009926,869,,55679,,,
,869,,55679,0.14817267656326294,,
,,0.0,55680,,,
0.02532373182475567,870,,55743,,,
,870,,55743,0.14743782579898834,,
,,0.00012235870926211617,55744,,,
0.030960099771618843,871,,55807,,,
,871,,55807,0.14645834267139435,,
,,0.0004774575140626766,55808,,,
0.027424609288573265,872,,55871,,,
,872,,55871,0.14777414500713348,,
,,0.0010305368692690654,55872,,,
0.0329500287771225,873,,55935,,,
,873,,55935,0.15032120048999786,,
,,0.0017274575140630273,55936,,,
0.04156618192791939,874,,55999,,,
,874,,55999,0.1530623883008957,,
,,0.0025000000000005612,56000,,,
0.04566514492034912,875,,56063,,,
,875,,56063,0.15394632518291473,,
,,0.003272542485938239,56064,,,
0.0495900921523571,876,,56127,,,
,876,,56127,0.15318474173545837,,
,,0.003969463130732205,56128,,,
0.0532035306096077,877,,56191,,,
,877,,56191,0.1564328372478485,,
,,0.004522542485938516,56192,,,
0.052557069808244705,878,,56255,,,
,878,,56255,0.1592126488685608,,
,,0.004877641290739123,56256,,,
0.05997045710682869,879,,56319,,,
,879,,56319,0.1568063646554947,,
,,0.005000000000001292,56320,,,
0.04586852341890335,880,,56383,,,
,880,,56383,0.16125236451625824,,
,,0.00487764129073914,56384,,,
0.04960840567946434,881,,56447,,,
,881,,56447,0.1572636514902115,,
,,0.004522542485938547,56448,,,
0.056434083729982376,882,,56511,,,
,882,,56511,0.15919186174869537,,
,,0.003969463130732247,56512,,,
0.045719608664512634,883,,56575,,,
,883,,56575,0.15998287498950958,,
,,0.003272542485938155,56576,,,
0.05302656814455986,884,,56639,,,
,884,,56639,0.15686818957328796,,
,,0.0025000000000006154,56640,,,
0.0501873716711998,885,,56703,,,
,885,,56703,0.15458866953849792,,
,,0.0017274575140630783,56704,,,
0.04704460874199867,886,,56767,,,
,886,,56767,0.15286776423454285,,
,,0.001030536869269109,56768,,,
0.04404691606760025,887,,56831,,,
,887,,56831,0.14946186542510986,,
,,0.00047745751406279166,56832,,,
0.0521911159157753,888,,56895,,,
,888,,56895,0.14712439477443695,,
,,0.00012235870926217664,56896,,,
0.037081245332956314,889,,56959,,,
,889,,56959,0.14830414950847626,,
,,0.0,56960,,,
0.02497694082558155,890,,57023,,,
,890,,57023,0.14760403335094452,,
,,0.00012235870926211617,57024,,,
0.029901700094342232,891,,57087,,,
,891,,57087,0.14783494174480438,,
,,0.00047745751406262236,57088,,,
0.02680647186934948,892,,57151,,,
,892,,57151,0.14770522713661194,,
,,0.001030536869268793,57152,,,
0.04743220657110214,893,,57215,,,
,893,,57215,0.14903989434242249,,
,,0.0017274575140625921,57216,,,
0.05434931069612503,894,,57279,,,
,894,,57279,0.15259619057178497,,
,,0.002500000000000095,57280,,,
0.05482173338532448,895,,57343,,,
,895,,57343,0.15368720889091492,,
,,0.003272542485937462,57344,,,
0.04965412989258766,896,,57407,,,
,896,,57407,0.1536170393228531,,
,,0.003969463130731281,57408,,,
0.11468508839607239,897,,57471,,,
,897,,57471,0.1572073996067047,,
,,0.004522542485937565,57472,,,
0.08216049522161484,898,,57535,,,
,898,,57535,0.15802477300167084,,
,,0.00487764129073807,57536,,,
0.044211480766534805,899,,57599,,,
,899,,57599,0.1599920243024826,,
,,0.005000000000000184,57600,,,
0.19289851188659668,900,,57663,,,
,900,,57663,0.16037507355213165,,
,,0.004877641290738075,57664,,,
0.040641505271196365,901,,57727,,,
,901,,57727,0.15712854266166687,,
,,0.004522542485937493,57728,,,
0.04194829985499382,902,,57791,,,
,902,,57791,0.15914352238178253,,
,,0.003969463130731297,57792,,,
0.07428998500108719,903,,57855,,,
,903,,57855,0.15250831842422485,,
,,0.003272542485937481,57856,,,
0.03545160964131355,904,,57919,,,
,904,,57919,0.15399427711963654,,
,,0.002500000000000115,57920,,,
0.055305350571870804,905,,57983,,,
,905,,57983,0.1534537672996521,,
,,0.0017274575140627463,57984,,,
0.0660855695605278,906,,58047,,,
,906,,58047,0.15273119509220123,,
,,0.001030536869268924,58048,,,
0.05966367572546005,907,,58111,,,
,907,,58111,0.1510639190673828,,
,,0.00047745751406271745,58112,,,
0.04658278822898865,908,,58175,,,
,908,,58175,0.14783352613449097,,
,,0.00012235870926212232,58176,,,
0.04829275980591774,909,,58239,,,
,909,,58239,0.1466503143310547,,
,,0.0,58240,,,
0.024771220982074738,910,,58303,,,
,910,,58303,0.14642858505249023,,
,,0.00012235870926211617,58304,,,
0.027136174961924553,911,,58367,,,
,911,,58367,0.14491420984268188,,
,,0.00047745751406265565,58368,,,
0.04116662219166756,912,,58431,,,
,912,,58431,0.14770153164863586,,
,,0.0010305368692690045,58432,,,
0.05026388540863991,913,,58495,,,
,913,,58495,0.1481548398733139,,
,,0.0017274575140629111,58496,,,
0.09769342839717865,914,,58559,,,
,914,,58559,0.1484588384628296,,
,,0.002500000000000381,58560,,,
0.056233979761600494,915,,58623,,,
,915,,58623,0.15172767639160156,,
,,0.003272542485937855,58624,,,
0.11672031879425049,916,,58687,,,
,916,,58687,0.15324591100215912,,
,,0.00396946313073189,58688,,,
0.049728550016880035,917,,58751,,,
,917,,58751,0.15269555151462555,,
,,0.004522542485938146,58752,,,
0.04906068742275238,918,,58815,,,
,918,,58815,0.15722748637199402,,
,,0.004877641290738714,58816,,,
0.05696292594075203,919,,58879,,,
,919,,58879,0.15941928327083588,,
,,0.005000000000000861,58880,,,
0.07847472280263901,920,,58943,,,
,920,,58943,0.1597900390625,,
,,0.00487764129073871,58944,,,
0.05337218940258026,921,,59007,,,
,921,,59007,0.15692947804927826,,
,,0.004522542485938138,59008,,,
0.05743590369820595,922,,59071,,,
,922,,59071,0.15790845453739166,,
,,0.003969463130731878,59072,,,
0.04559263214468956,923,,59135,,,
,923,,59135,0.1552334576845169,,
,,0.003272542485937976,59136,,,
0.05105120688676834,924,,59199,,,
,924,,59199,0.15642797946929932,,
,,0.0025000000000005075,59200,,,
0.058734651654958725,925,,59263,,,
,925,,59263,0.15289531648159027,,
,,0.001727457514063032,59264,,,
0.04746425151824951,926,,59327,,,
,926,,59327,0.15195004642009735,,
,,0.0010305368692691073,59328,,,
0.04430633410811424,927,,59391,,,
,927,,59391,0.1482023000717163,,
,,0.0004774575140627302,59392,,,
0.031234823167324066,928,,59455,,,
,928,,59455,0.148233100771904,,
,,0.00012235870926215555,59456,,,
0.02316853031516075,929,,59519,,,
,929,,59519,0.14605478942394257,,
,,0.0,59520,,,
0.022258199751377106,930,,59583,,,
,930,,59583,0.1455986201763153,,
,,0.00012235870926211617,59584,,,
0.02642771229147911,931,,59647,,,
,931,,59647,0.14460065960884094,,
,,0.00047745751406260117,59648,,,
0.04888865351676941,932,,59711,,,
,932,,59711,0.14865516126155853,,
,,0.001030536869268732,59712,,,
0.04893187806010246,933,,59775,,,
,933,,59775,0.14703713357448578,,
,,0.001727457514062476,59776,,,
0.052147552371025085,934,,59839,,,
,934,,59839,0.15052810311317444,,
,,0.0024999999999999133,59840,,,
0.05050612986087799,935,,59903,,,
,935,,59903,0.1525365710258484,,
,,0.0032725424859372126,59904,,,
0.053973495960235596,936,,59967,,,
,936,,59967,0.15502186119556427,,
,,0.003969463130730966,59968,,,
0.04579361900687218,937,,60031,,,
,937,,60031,0.1568894237279892,,
,,0.004522542485937112,60032,,,
0.05161600559949875,938,,60095,,,
,938,,60095,0.16022764146327972,,
,,0.004877641290737659,60096,,,
0.05558409169316292,939,,60159,,,
,939,,60159,0.1602253019809723,,
,,0.004999999999999752,60160,,,
0.05393111705780029,940,,60223,,,
,940,,60223,0.15678615868091583,,
,,0.004877641290737644,60224,,,
0.05824022367596626,941,,60287,,,
,941,,60287,0.15614952147006989,,
,,0.004522542485937166,60288,,,
0.044862594455480576,942,,60351,,,
,942,,60351,0.1569996327161789,,
,,0.003969463130731042,60352,,,
0.04868624359369278,943,,60415,,,
,943,,60415,0.15471157431602478,,
,,0.003272542485937301,60416,,,
0.0664064809679985,944,,60479,,,
,944,,60479,0.15137887001037598,,
,,0.002500000000000007,60480,,,
0.0684010460972786,945,,60543,,,
,945,,60543,0.15034888684749603,,
,,0.0017274575140625648,60544,,,
0.03057413548231125,946,,60607,,,
,946,,60607,0.15117081999778748,,
,,0.0010305368692688074,60608,,,
0.04381896182894707,947,,60671,,,
,947,,60671,0.14895932376384735,,
,,0.00047745751406265625,60672,,,
0.03300824016332626,948,,60735,,,
,948,,60735,0.14502210915088654,,
,,0.00012235870926214506,60736,,,
0.026416301727294922,949,,60799,,,
,949,,60799,0.14641833305358887,,
,,0.0,60800,,,
0.0229734405875206,950,,60863,,,
,950,,60863,0.1467866599559784,,
,,0.00012235870926211617,60864,,,
0.021217525005340576,951,,60927,,,
,951,,60927,0.14551500976085663,,
,,0.0004774575140626345,60928,,,
0.04937833547592163,952,,60991,,,
,952,,60991,0.14635725319385529,,
,,0.0010305368692689434,60992,,,
0.05568601191043854,953,,61055,,,
,953,,61055,0.14539794623851776,,
,,0.0017274575140627945,61056,,,
0.05095406621694565,954,,61119,,,
,954,,61119,0.15010027587413788,,
,,0.0025000000000001995,61120,,,
0.05505121499300003,955,,61183,,,
,955,,61183,0.15307003259658813,,
,,0.0032725424859376055,61184,,,
0.052546679973602295,956,,61247,,,
,956,,61247,0.1521836519241333,,
,,0.003969463130731576,61248,,,
0.054378099739551544,957,,61311,,,
,957,,61311,0.1579875648021698,,
,,0.004522542485937777,61312,,,
0.05182051286101341,958,,61375,,,
,958,,61375,0.15581472218036652,,
,,0.004877641290738304,61376,,,
0.07068797200918198,959,,61439,,,
,959,,61439,0.15913048386573792,,
,,0.00500000000000043,61440,,,
0.19707249104976654,960,,61503,,,
,960,,61503,0.15419644117355347,,
,,0.004877641290738323,61504,,,
0.05454213544726372,961,,61567,,,
,961,,61567,0.16066990792751312,,
,,0.004522542485937811,61568,,,
0.0621313713490963,962,,61631,,,
,962,,61631,0.1567992866039276,,
,,0.003969463130731623,61632,,,
0.051415830850601196,963,,61695,,,
,963,,61695,0.15657512843608856,,
,,0.003272542485937661,61696,,,
0.046949345618486404,964,,61759,,,
,964,,61759,0.15174365043640137,,
,,0.0025000000000002577,61760,,,
0.04764951765537262,965,,61823,,,
,965,,61823,0.14988619089126587,,
,,0.0017274575140628504,61824,,,
0.03601258248090744,966,,61887,,,
,966,,61887,0.14954271912574768,,
,,0.0010305368692689906,61888,,,
0.05036475509405136,967,,61951,,,
,967,,61951,0.1477075070142746,,
,,0.0004774575140626691,61952,,,
0.031288664788007736,968,,62015,,,
,968,,62015,0.14607852697372437,,
,,0.00012235870926213447,62016,,,
0.0233801007270813,969,,62079,,,
,969,,62079,0.1467249095439911,,
,,0.0,62080,,,
0.02191707119345665,970,,62143,,,
,970,,62143,0.14559721946716309,,
,,0.00012235870926211617,62144,,,
0.03442147374153137,971,,62207,,,
,971,,62207,0.14535190165042877,,
,,0.0004774575140625803,62208,,,
0.04646572843194008,972,,62271,,,
,972,,62271,0.14546363055706024,,
,,0.001030536869268671,62272,,,
0.09698347002267838,973,,62335,,,
,973,,62335,0.14787110686302185,,
,,0.00172745751406236,62336,,,
0.10888558626174927,974,,62399,,,
,974,,62399,0.1467450112104416,,
,,0.0024999999999997325,62400,,,
0.12791244685649872,975,,62463,,,
,975,,62463,0.1505994349718094,,
,,0.003272542485936963,62464,,,
0.050034888088703156,976,,62527,,,
,976,,62527,0.15296977758407593,,
,,0.0039694631307306515,62528,,,
0.04842052236199379,977,,62591,,,
,977,,62591,0.15479284524917603,,
,,0.004522542485936742,62592,,,
0.046652231365442276,978,,62655,,,
,978,,62655,0.1545494943857193,,
,,0.004877641290737205,62656,,,
0.038731642067432404,979,,62719,,,
,979,,62719,0.15579892694950104,,
,,0.004999999999999321,62720,,,
0.04291367903351784,980,,62783,,,
,980,,62783,0.16045336425304413,,
,,0.0048776412907372575,62784,,,
0.07774797827005386,981,,62847,,,
,981,,62847,0.15479788184165955,,
,,0.004522542485936757,62848,,,
0.056640952825546265,982,,62911,,,
,982,,62911,0.156118243932724,,
,,0.003969463130730672,62912,,,
0.05686328932642937,983,,62975,,,
,983,,62975,0.15418997406959534,,
,,0.003272542485936986,62976,,,
0.05212496593594551,984,,63039,,,
,984,,63039,0.15424220263957977,,
,,0.0024999999999997568,63040,,,
0.04660717025399208,985,,63103,,,
,985,,63103,0.15002112090587616,,
,,0.0017274575140623833,63104,,,
0.05286463722586632,986,,63167,,,
,986,,63167,0.1523413211107254,,
,,0.0010305368692686907,63168,,,
0.05396653711795807,987,,63231,,,
,987,,63231,0.14855903387069702,,
,,0.0004774575140625948,63232,,,
0.03959883749485016,988,,63295,,,
,988,,63295,0.146137073636055,,
,,0.00012235870926212398,63296,,,
0.028771929442882538,989,,63359,,,
,989,,63359,0.14416012167930603,,
,,0.0,63360,,,
0.024678215384483337,990,,63423,,,
,990,,63423,0.14479784667491913,,
,,0.00012235870926211617,63424,,,
0.03085150383412838,991,,63487,,,
,991,,63487,0.14528663456439972,,
,,0.0004774575140626136,63488,,,
0.051298800855875015,992,,63551,,,
,992,,63551,0.145512655377388,,
,,0.0010305368692688822,63552,,,
0.0552985779941082,993,,63615,,,
,993,,63615,0.14963968098163605,,
,,0.0017274575140626782,63616,,,
0.051286470144987106,994,,63679,,,
,994,,63679,0.15158943831920624,,
,,0.002500000000000018,63680,,,
0.05134188011288643,995,,63743,,,
,995,,63743,0.14914213120937347,,
,,0.0032725424859373557,63744,,,
0.0415332168340683,996,,63807,,,
,996,,63807,0.1502130627632141,,
,,0.003969463130731146,63808,,,
0.04388299211859703,997,,63871,,,
,997,,63871,0.15393584966659546,,
,,0.0045225424859373226,63872,,,
0.05645038187503815,998,,63935,,,
,998,,63935,0.15840892493724823,,
,,0.004877641290737849,63936,,,
0.05346657335758209,999,,63999,,,
,999,,63999,0.15684817731380463,,
,1000,,64000,,2274.546142578125,38.41023254394531
