config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.440890404314368,1.0559596018357917,1.0559596018357917,1.0,1.4408904314041138,0.0,1.4408904314041138,1.4408904314041138,1.4408904314041138,1.4408904314041138,1.4408904314041138,1,1.0559595823287964,0.0,1.0559595823287964,1.0559595823287964,1.0559595823287964,1.0559595823287964,1.0559595823287964,1,1.0496524572372437,0.0,1.0496524572372437,1.0496524572372437,1.0496524572372437,1.0496524572372437,1.0496524572372437
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.022842464802155,1.0566129824930452,1.0566129824930452,1.0,1.022842526435852,0.0,1.022842526435852,1.022842526435852,1.022842526435852,1.022842526435852,1.022842526435852,1,1.0566129684448242,0.0,1.0566129684448242,1.0566129684448242,1.0566129684448242,1.0566129684448242,1.0566129684448242,1,1.0502952337265015,0.0,1.0502952337265015,1.0502952337265015,1.0502952337265015,1.0502952337265015,1.0502952337265015
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.7181536313367893,1.056950534260335,1.056950534260335,1.0,1.7181535959243774,0.0,1.7181535959243774,1.7181535959243774,1.7181535959243774,1.7181535959243774,1.7181535959243774,1,1.056950569152832,0.0,1.056950569152832,1.056950569152832,1.056950569152832,1.056950569152832,1.056950569152832,1,1.0507657527923584,0.0,1.0507657527923584,1.0507657527923584,1.0507657527923584,1.0507657527923584,1.0507657527923584
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.7326117342256553,1.0593180309158385,1.0593180309158385,1.0,1.7326116561889648,0.0,1.7326116561889648,1.7326116561889648,1.7326116561889648,1.7326116561889648,1.7326116561889648,1,1.0593180656433105,0.0,1.0593180656433105,1.0593180656433105,1.0593180656433105,1.0593180656433105,1.0593180656433105,1,1.0528968572616577,0.0,1.0528968572616577,1.0528968572616577,1.0528968572616577,1.0528968572616577,1.0528968572616577
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0930834037186796,1.0594422364613172,1.0594422364613172,1.0,1.093083381652832,0.0,1.093083381652832,1.093083381652832,1.093083381652832,1.093083381652832,1.093083381652832,1,1.059442162513733,0.0,1.059442162513733,1.059442162513733,1.059442162513733,1.059442162513733,1.059442162513733,1,1.0532852411270142,0.0,1.0532852411270142,1.0532852411270142,1.0532852411270142,1.0532852411270142,1.0532852411270142
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9651218276008037,1.059718842487879,1.059718842487879,1.0,0.9651218056678772,0.0,0.9651218056678772,0.9651218056678772,0.9651218056678772,0.9651218056678772,0.9651218056678772,1,1.0597188472747803,0.0,1.0597188472747803,1.0597188472747803,1.0597188472747803,1.0597188472747803,1.0597188472747803,1,1.0535874366760254,0.0,1.0535874366760254,1.0535874366760254,1.0535874366760254,1.0535874366760254,1.0535874366760254
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0891910744110542,1.0598240555773268,1.0598240555773268,1.0,1.0891910791397095,0.0,1.0891910791397095,1.0891910791397095,1.0891910791397095,1.0891910791397095,1.0891910791397095,1,1.059823989868164,0.0,1.059823989868164,1.059823989868164,1.059823989868164,1.059823989868164,1.059823989868164,1,1.0540560483932495,0.0,1.0540560483932495,1.0540560483932495,1.0540560483932495,1.0540560483932495,1.0540560483932495
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.7162247662379213,1.0600510130162577,1.0600510130162577,1.0,1.7162247896194458,0.0,1.7162247896194458,1.7162247896194458,1.7162247896194458,1.7162247896194458,1.7162247896194458,1,1.0600509643554688,0.0,1.0600509643554688,1.0600509643554688,1.0600509643554688,1.0600509643554688,1.0600509643554688,1,1.0536012649536133,0.0,1.0536012649536133,1.0536012649536133,1.0536012649536133,1.0536012649536133,1.0536012649536133
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.3765508769671322,1.0600705492177076,1.0600705492177076,1.0,1.3765509128570557,0.0,1.3765509128570557,1.3765509128570557,1.3765509128570557,1.3765509128570557,1.3765509128570557,1,1.060070514678955,0.0,1.060070514678955,1.060070514678955,1.060070514678955,1.060070514678955,1.060070514678955,1,1.053795337677002,0.0,1.053795337677002,1.053795337677002,1.053795337677002,1.053795337677002,1.053795337677002
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.7096050138391468,1.0601938431665883,1.0601938431665883,1.0,1.7096049785614014,0.0,1.7096049785614014,1.7096049785614014,1.7096049785614014,1.7096049785614014,1.7096049785614014,1,1.0601938962936401,0.0,1.0601938962936401,1.0601938962936401,1.0601938962936401,1.0601938962936401,1.0601938962936401,1,1.0538045167922974,0.0,1.0538045167922974,1.0538045167922974,1.0538045167922974,1.0538045167922974,1.0538045167922974
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.3058147150586465,1.0605843090137819,1.0605843090137819,1.0,1.3058147430419922,0.0,1.3058147430419922,1.3058147430419922,1.3058147430419922,1.3058147430419922,1.3058147430419922,1,1.060584306716919,0.0,1.060584306716919,1.060584306716919,1.060584306716919,1.060584306716919,1.060584306716919,1,1.0537099838256836,0.0,1.0537099838256836,1.0537099838256836,1.0537099838256836,1.0537099838256836,1.0537099838256836
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9779155303082809,1.0606152675308664,1.0606152675308664,1.0,0.9779155254364014,0.0,0.9779155254364014,0.9779155254364014,0.9779155254364014,0.9779155254364014,0.9779155254364014,1,1.0606153011322021,0.0,1.0606153011322021,1.0606153011322021,1.0606153011322021,1.0606153011322021,1.0606153011322021,1,1.0537508726119995,0.0,1.0537508726119995,1.0537508726119995,1.0537508726119995,1.0537508726119995,1.0537508726119995
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9481876256858914,1.0606531756216582,1.0606531756216582,1.0,0.9481876492500305,0.0,0.9481876492500305,0.9481876492500305,0.9481876492500305,0.9481876492500305,0.9481876492500305,1,1.0606532096862793,0.0,1.0606532096862793,1.0606532096862793,1.0606532096862793,1.0606532096862793,1.0606532096862793,1,1.0538392066955566,0.0,1.0538392066955566,1.0538392066955566,1.0538392066955566,1.0538392066955566,1.0538392066955566
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.105253277228583,1.0607844487812668,1.0607844487812668,1.0,1.1052532196044922,0.0,1.1052532196044922,1.1052532196044922,1.1052532196044922,1.1052532196044922,1.1052532196044922,1,1.0607844591140747,0.0,1.0607844591140747,1.0607844591140747,1.0607844591140747,1.0607844591140747,1.0607844591140747,1,1.054874062538147,0.0,1.054874062538147,1.054874062538147,1.054874062538147,1.054874062538147,1.054874062538147
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.017560869617986,1.0612879462811764,1.0612879462811764,1.0,1.0175608396530151,0.0,1.0175608396530151,1.0175608396530151,1.0175608396530151,1.0175608396530151,1.0175608396530151,1,1.0612879991531372,0.0,1.0612879991531372,1.0612879991531372,1.0612879991531372,1.0612879991531372,1.0612879991531372,1,1.0554461479187012,0.0,1.0554461479187012,1.0554461479187012,1.0554461479187012,1.0554461479187012,1.0554461479187012
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.076889573224909,1.0620631350195404,1.0620631350195404,1.0,1.0768895149230957,0.0,1.0768895149230957,1.0768895149230957,1.0768895149230957,1.0768895149230957,1.0768895149230957,1,1.0620630979537964,0.0,1.0620630979537964,1.0620630979537964,1.0620630979537964,1.0620630979537964,1.0620630979537964,1,1.0561412572860718,0.0,1.0561412572860718,1.0561412572860718,1.0561412572860718,1.0561412572860718,1.0561412572860718
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.30818885533022,1.0621713578534928,1.0621713578534928,1.0,1.308188796043396,0.0,1.308188796043396,1.308188796043396,1.308188796043396,1.308188796043396,1.308188796043396,1,1.0621713399887085,0.0,1.0621713399887085,1.0621713399887085,1.0621713399887085,1.0621713399887085,1.0621713399887085,1,1.055675745010376,0.0,1.055675745010376,1.055675745010376,1.055675745010376,1.055675745010376,1.055675745010376
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8514957222822312,1.0623643507062124,1.0623643507062124,1.0,0.8514957427978516,0.0,0.8514957427978516,0.8514957427978516,0.8514957427978516,0.8514957427978516,0.8514957427978516,1,1.0623643398284912,0.0,1.0623643398284912,1.0623643398284912,1.0623643398284912,1.0623643398284912,1.0623643398284912,1,1.0563654899597168,0.0,1.0563654899597168,1.0563654899597168,1.0563654899597168,1.0563654899597168,1.0563654899597168
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.31092117658164,1.062980989721713,1.062980989721713,1.0,1.3109211921691895,0.0,1.3109211921691895,1.3109211921691895,1.3109211921691895,1.3109211921691895,1.3109211921691895,1,1.0629810094833374,0.0,1.0629810094833374,1.0629810094833374,1.0629810094833374,1.0629810094833374,1.0629810094833374,1,1.0563323497772217,0.0,1.0563323497772217,1.0563323497772217,1.0563323497772217,1.0563323497772217,1.0563323497772217
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0298425133197906,1.0641655246848063,1.0641655246848063,1.0,1.029842495918274,0.0,1.029842495918274,1.029842495918274,1.029842495918274,1.029842495918274,1.029842495918274,1,1.0641655921936035,0.0,1.0641655921936035,1.0641655921936035,1.0641655921936035,1.0641655921936035,1.0641655921936035,1,1.058135986328125,0.0,1.058135986328125,1.058135986328125,1.058135986328125,1.058135986328125,1.058135986328125
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.3206045650373364,1.0646494746914195,1.0646494746914195,1.0,1.3206045627593994,0.0,1.3206045627593994,1.3206045627593994,1.3206045627593994,1.3206045627593994,1.3206045627593994,1,1.0646494626998901,0.0,1.0646494626998901,1.0646494626998901,1.0646494626998901,1.0646494626998901,1.0646494626998901,1,1.058119535446167,0.0,1.058119535446167,1.058119535446167,1.058119535446167,1.058119535446167,1.058119535446167
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.313787809540171,1.065720435985714,1.065720435985714,1.0,1.313787817955017,0.0,1.313787817955017,1.313787817955017,1.313787817955017,1.313787817955017,1.313787817955017,1,1.0657204389572144,0.0,1.0657204389572144,1.0657204389572144,1.0657204389572144,1.0657204389572144,1.0657204389572144,1,1.0600019693374634,0.0,1.0600019693374634,1.0600019693374634,1.0600019693374634,1.0600019693374634,1.0600019693374634
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.4224732983904331,1.0658207791684584,1.0658207791684584,1.0,1.4224733114242554,0.0,1.4224733114242554,1.4224733114242554,1.4224733114242554,1.4224733114242554,1.4224733114242554,1,1.0658208131790161,0.0,1.0658208131790161,1.0658208131790161,1.0658208131790161,1.0658208131790161,1.0658208131790161,1,1.0593162775039673,0.0,1.0593162775039673,1.0593162775039673,1.0593162775039673,1.0593162775039673,1.0593162775039673
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8888616749133563,1.066489401496588,1.066489401496588,1.0,0.8888616561889648,0.0,0.8888616561889648,0.8888616561889648,0.8888616561889648,0.8888616561889648,0.8888616561889648,1,1.0664894580841064,0.0,1.0664894580841064,1.0664894580841064,1.0664894580841064,1.0664894580841064,1.0664894580841064,1,1.0612754821777344,0.0,1.0612754821777344,1.0612754821777344,1.0612754821777344,1.0612754821777344,1.0612754821777344
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.317236675844961,1.0665625251075275,1.0665625251075275,1.0,1.3172366619110107,0.0,1.3172366619110107,1.3172366619110107,1.3172366619110107,1.3172366619110107,1.3172366619110107,1,1.066562533378601,0.0,1.066562533378601,1.066562533378601,1.066562533378601,1.066562533378601,1.066562533378601,1,1.0600041151046753,0.0,1.0600041151046753,1.0600041151046753,1.0600041151046753,1.0600041151046753,1.0600041151046753
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.104267201513143,1.0689330525655065,1.0689330525655065,1.0,1.1042672395706177,0.0,1.1042672395706177,1.1042672395706177,1.1042672395706177,1.1042672395706177,1.1042672395706177,1,1.0689330101013184,0.0,1.0689330101013184,1.0689330101013184,1.0689330101013184,1.0689330101013184,1.0689330101013184,1,1.0625920295715332,0.0,1.0625920295715332,1.0625920295715332,1.0625920295715332,1.0625920295715332,1.0625920295715332
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.1831413769272479,1.071136202239312,1.071136202239312,1.0,1.1831413507461548,0.0,1.1831413507461548,1.1831413507461548,1.1831413507461548,1.1831413507461548,1.1831413507461548,1,1.071136236190796,0.0,1.071136236190796,1.071136236190796,1.071136236190796,1.071136236190796,1.071136236190796,1,1.0655407905578613,0.0,1.0655407905578613,1.0655407905578613,1.0655407905578613,1.0655407905578613,1.0655407905578613
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0740345473944566,1.0717762130152517,1.0717762130152517,1.0,1.074034571647644,0.0,1.074034571647644,1.074034571647644,1.074034571647644,1.074034571647644,1.074034571647644,1,1.071776270866394,0.0,1.071776270866394,1.071776270866394,1.071776270866394,1.071776270866394,1.071776270866394,1,1.0659816265106201,0.0,1.0659816265106201,1.0659816265106201,1.0659816265106201,1.0659816265106201,1.0659816265106201
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.089657147819721,1.0727431765759246,1.0727431765759246,1.0,1.089657187461853,0.0,1.089657187461853,1.089657187461853,1.089657187461853,1.089657187461853,1.089657187461853,1,1.0727431774139404,0.0,1.0727431774139404,1.0727431774139404,1.0727431774139404,1.0727431774139404,1.0727431774139404,1,1.066494345664978,0.0,1.066494345664978,1.066494345664978,1.066494345664978,1.066494345664978,1.066494345664978
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0598888761020568,1.0729308323818463,1.0729308323818463,1.0,1.0598888397216797,0.0,1.0598888397216797,1.0598888397216797,1.0598888397216797,1.0598888397216797,1.0598888397216797,1,1.0729308128356934,0.0,1.0729308128356934,1.0729308128356934,1.0729308128356934,1.0729308128356934,1.0729308128356934,1,1.06650972366333,0.0,1.06650972366333,1.06650972366333,1.06650972366333,1.06650972366333,1.06650972366333
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0182606132519159,1.0734937385158083,1.0734937385158083,1.0,1.0182605981826782,0.0,1.0182605981826782,1.0182605981826782,1.0182605981826782,1.0182605981826782,1.0182605981826782,1,1.0734937191009521,0.0,1.0734937191009521,1.0734937191009521,1.0734937191009521,1.0734937191009521,1.0734937191009521,1,1.0678820610046387,0.0,1.0678820610046387,1.0678820610046387,1.0678820610046387,1.0678820610046387,1.0678820610046387
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.137099707774993,1.0736176593256848,1.0736176593256848,1.0,1.1370997428894043,0.0,1.1370997428894043,1.1370997428894043,1.1370997428894043,1.1370997428894043,1.1370997428894043,1,1.073617696762085,0.0,1.073617696762085,1.073617696762085,1.073617696762085,1.073617696762085,1.073617696762085,1,1.0682399272918701,0.0,1.0682399272918701,1.0682399272918701,1.0682399272918701,1.0682399272918701,1.0682399272918701
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.1707716940012354,1.0743357840810654,1.0743357840810654,1.0,1.1707717180252075,0.0,1.1707717180252075,1.1707717180252075,1.1707717180252075,1.1707717180252075,1.1707717180252075,1,1.0743358135223389,0.0,1.0743358135223389,1.0743358135223389,1.0743358135223389,1.0743358135223389,1.0743358135223389,1,1.069743275642395,0.0,1.069743275642395,1.069743275642395,1.069743275642395,1.069743275642395,1.069743275642395
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0686370468986401,1.074373524057538,1.074373524057538,1.0,1.0686370134353638,0.0,1.0686370134353638,1.0686370134353638,1.0686370134353638,1.0686370134353638,1.0686370134353638,1,1.0743736028671265,0.0,1.0743736028671265,1.0743736028671265,1.0743736028671265,1.0743736028671265,1.0743736028671265,1,1.0683633089065552,0.0,1.0683633089065552,1.0683633089065552,1.0683633089065552,1.0683633089065552,1.0683633089065552
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1139860723346378,1.074727610344175,1.074727610344175,1.0,1.1139861345291138,0.0,1.1139861345291138,1.1139861345291138,1.1139861345291138,1.1139861345291138,1.1139861345291138,1,1.0747276544570923,0.0,1.0747276544570923,1.0747276544570923,1.0747276544570923,1.0747276544570923,1.0747276544570923,1,1.0689736604690552,0.0,1.0689736604690552,1.0689736604690552,1.0689736604690552,1.0689736604690552,1.0689736604690552
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.8206179386620676,1.0749384269669955,1.0749384269669955,1.0,0.8206179738044739,0.0,0.8206179738044739,0.8206179738044739,0.8206179738044739,0.8206179738044739,0.8206179738044739,1,1.074938416481018,0.0,1.074938416481018,1.074938416481018,1.074938416481018,1.074938416481018,1.074938416481018,1,1.0692919492721558,0.0,1.0692919492721558,1.0692919492721558,1.0692919492721558,1.0692919492721558,1.0692919492721558
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.7434392487301469,1.0749667162053578,1.0749667162053578,1.0,1.7434391975402832,0.0,1.7434391975402832,1.7434391975402832,1.7434391975402832,1.7434391975402832,1.7434391975402832,1,1.0749666690826416,0.0,1.0749666690826416,1.0749666690826416,1.0749666690826416,1.0749666690826416,1.0749666690826416,1,1.0693832635879517,0.0,1.0693832635879517,1.0693832635879517,1.0693832635879517,1.0693832635879517,1.0693832635879517
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,0.8553969166578163,1.074990899078869,1.074990899078869,1.0,0.8553969264030457,0.0,0.8553969264030457,0.8553969264030457,0.8553969264030457,0.8553969264030457,0.8553969264030457,1,1.0749908685684204,0.0,1.0749908685684204,1.0749908685684204,1.0749908685684204,1.0749908685684204,1.0749908685684204,1,1.0692899227142334,0.0,1.0692899227142334,1.0692899227142334,1.0692899227142334,1.0692899227142334,1.0692899227142334
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.4262966918508622,1.0750437746608654,1.0750437746608654,1.0,1.4262967109680176,0.0,1.4262967109680176,1.4262967109680176,1.4262967109680176,1.4262967109680176,1.4262967109680176,1,1.075043797492981,0.0,1.075043797492981,1.075043797492981,1.075043797492981,1.075043797492981,1.075043797492981,1,1.0693351030349731,0.0,1.0693351030349731,1.0693351030349731,1.0693351030349731,1.0693351030349731,1.0693351030349731
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1736517846636234,1.0755693212269166,1.0755693212269166,1.0,1.1736518144607544,0.0,1.1736518144607544,1.1736518144607544,1.1736518144607544,1.1736518144607544,1.1736518144607544,1,1.0755692720413208,0.0,1.0755692720413208,1.0755692720413208,1.0755692720413208,1.0755692720413208,1.0755692720413208,1,1.0691156387329102,0.0,1.0691156387329102,1.0691156387329102,1.0691156387329102,1.0691156387329102,1.0691156387329102
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.7251652856288449,1.0758734273559747,1.0758734273559747,1.0,1.7251652479171753,0.0,1.7251652479171753,1.7251652479171753,1.7251652479171753,1.7251652479171753,1.7251652479171753,1,1.0758733749389648,0.0,1.0758733749389648,1.0758733749389648,1.0758733749389648,1.0758733749389648,1.0758733749389648,1,1.070380687713623,0.0,1.070380687713623,1.070380687713623,1.070380687713623,1.070380687713623,1.070380687713623
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1971244241692987,1.075905974468435,1.075905974468435,1.0,1.1971244812011719,0.0,1.1971244812011719,1.1971244812011719,1.1971244812011719,1.1971244812011719,1.1971244812011719,1,1.0759060382843018,0.0,1.0759060382843018,1.0759060382843018,1.0759060382843018,1.0759060382843018,1.0759060382843018,1,1.0702117681503296,0.0,1.0702117681503296,1.0702117681503296,1.0702117681503296,1.0702117681503296,1.0702117681503296
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1271627300721463,1.076158564291155,1.076158564291155,1.0,1.1271626949310303,0.0,1.1271626949310303,1.1271626949310303,1.1271626949310303,1.1271626949310303,1.1271626949310303,1,1.0761585235595703,0.0,1.0761585235595703,1.0761585235595703,1.0761585235595703,1.0761585235595703,1.0761585235595703,1,1.0703673362731934,0.0,1.0703673362731934,1.0703673362731934,1.0703673362731934,1.0703673362731934,1.0703673362731934
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,2.4533048561800648,1.0762026397368138,1.0762026397368138,1.0,2.4533050060272217,0.0,2.4533050060272217,2.4533050060272217,2.4533050060272217,2.4533050060272217,2.4533050060272217,1,1.076202630996704,0.0,1.076202630996704,1.076202630996704,1.076202630996704,1.076202630996704,1.076202630996704,1,1.070724368095398,0.0,1.070724368095398,1.070724368095398,1.070724368095398,1.070724368095398,1.070724368095398
mode=baseline|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0037864966276953,1.0762125091444654,1.0762125091444654,1.0,1.0037864446640015,0.0,1.0037864446640015,1.0037864446640015,1.0037864446640015,1.0037864446640015,1.0037864446640015,1,1.0762125253677368,0.0,1.0762125253677368,1.0762125253677368,1.0762125253677368,1.0762125253677368,1.0762125253677368,1,1.0706294775009155,0.0,1.0706294775009155,1.0706294775009155,1.0706294775009155,1.0706294775009155,1.0706294775009155
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0931707607440326,1.076277762128592,1.076277762128592,1.0,1.0931707620620728,0.0,1.0931707620620728,1.0931707620620728,1.0931707620620728,1.0931707620620728,1.0931707620620728,1,1.076277732849121,0.0,1.076277732849121,1.076277732849121,1.076277732849121,1.076277732849121,1.076277732849121,1,1.070432186126709,0.0,1.070432186126709,1.070432186126709,1.070432186126709,1.070432186126709,1.070432186126709
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0079374351657937,1.0763940180014462,1.0763940180014462,1.0,1.0079374313354492,0.0,1.0079374313354492,1.0079374313354492,1.0079374313354492,1.0079374313354492,1.0079374313354492,1,1.076393961906433,0.0,1.076393961906433,1.076393961906433,1.076393961906433,1.076393961906433,1.076393961906433,1,1.0706533193588257,0.0,1.0706533193588257,1.0706533193588257,1.0706533193588257,1.0706533193588257,1.0706533193588257
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.050845030754973,1.0764688567086496,1.0764688567086496,1.0,1.0508450269699097,0.0,1.0508450269699097,1.0508450269699097,1.0508450269699097,1.0508450269699097,1.0508450269699097,1,1.076468825340271,0.0,1.076468825340271,1.076468825340271,1.076468825340271,1.076468825340271,1.076468825340271,1,1.070666790008545,0.0,1.070666790008545,1.070666790008545,1.070666790008545,1.070666790008545,1.070666790008545
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9365336253178811,1.0765652697699033,1.0765652697699033,1.0,0.9365336298942566,0.0,0.9365336298942566,0.9365336298942566,0.9365336298942566,0.9365336298942566,0.9365336298942566,1,1.0765652656555176,0.0,1.0765652656555176,1.0765652656555176,1.0765652656555176,1.0765652656555176,1.0765652656555176,1,1.0712887048721313,0.0,1.0712887048721313,1.0712887048721313,1.0712887048721313,1.0712887048721313,1.0712887048721313
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,0.9743035590049582,1.0765948677484782,1.0765948677484782,1.0,0.9743035435676575,0.0,0.9743035435676575,0.9743035435676575,0.9743035435676575,0.9743035435676575,0.9743035435676575,1,1.0765948295593262,0.0,1.0765948295593262,1.0765948295593262,1.0765948295593262,1.0765948295593262,1.0765948295593262,1,1.0711992979049683,0.0,1.0711992979049683,1.0711992979049683,1.0711992979049683,1.0711992979049683,1.0711992979049683
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0027193817013265,1.0766473041784692,1.0766473041784692,1.0,1.0027194023132324,0.0,1.0027194023132324,1.0027194023132324,1.0027194023132324,1.0027194023132324,1.0027194023132324,1,1.0766472816467285,0.0,1.0766472816467285,1.0766472816467285,1.0766472816467285,1.0766472816467285,1.0766472816467285,1,1.0708762407302856,0.0,1.0708762407302856,1.0708762407302856,1.0708762407302856,1.0708762407302856,1.0708762407302856
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1779496328035597,1.0766562235232322,1.0766562235232322,1.0,1.1779496669769287,0.0,1.1779496669769287,1.1779496669769287,1.1779496669769287,1.1779496669769287,1.1779496669769287,1,1.0766562223434448,0.0,1.0766562223434448,1.0766562223434448,1.0766562223434448,1.0766562223434448,1.0766562223434448,1,1.0702706575393677,0.0,1.0702706575393677,1.0702706575393677,1.0702706575393677,1.0702706575393677,1.0702706575393677
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.2971459087282673,1.07668144955285,1.07668144955285,1.0,1.297145962715149,0.0,1.297145962715149,1.297145962715149,1.297145962715149,1.297145962715149,1.297145962715149,1,1.0766814947128296,0.0,1.0766814947128296,1.0766814947128296,1.0766814947128296,1.0766814947128296,1.0766814947128296,1,1.0712506771087646,0.0,1.0712506771087646,1.0712506771087646,1.0712506771087646,1.0712506771087646,1.0712506771087646
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9635803092325851,1.076712665946271,1.076712665946271,1.0,0.963580310344696,0.0,0.963580310344696,0.963580310344696,0.963580310344696,0.963580310344696,0.963580310344696,1,1.076712727546692,0.0,1.076712727546692,1.076712727546692,1.076712727546692,1.076712727546692,1.076712727546692,1,1.071093201637268,0.0,1.071093201637268,1.071093201637268,1.071093201637268,1.071093201637268,1.071093201637268
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0252929976714837,1.0767624841741863,1.0767624841741863,1.0,1.025292992591858,0.0,1.025292992591858,1.025292992591858,1.025292992591858,1.025292992591858,1.025292992591858,1,1.0767624378204346,0.0,1.0767624378204346,1.0767624378204346,1.0767624378204346,1.0767624378204346,1.0767624378204346,1,1.0712631940841675,0.0,1.0712631940841675,1.0712631940841675,1.0712631940841675,1.0712631940841675,1.0712631940841675
