epoch,val_loss,step,lr-Adam,train_loss,cutoff_freq,ecs
786,,50367,,0.1550297737121582,,
,,50368,0.0010305368692687894,,,
787,0.05001786723732948,50431,,,,
787,,50431,,0.15097332000732422,,
,,50432,0.00047745751406264665,,,
788,0.031244607642292976,50495,,,,
788,,50495,,0.14882077276706696,,
,,50496,0.00012235870926209788,,,
789,0.04409296438097954,50559,,,,
789,,50559,,0.14672009646892548,,
,,50560,0.0,,,
790,0.025347953662276268,50623,,,,
790,,50623,,0.1486249715089798,,
,,50624,0.00012235870926211617,,,
791,0.03008304163813591,50687,,,,
791,,50687,,0.1468786746263504,,
,,50688,0.00047745751406267267,,,
792,0.026539914309978485,50751,,,,
792,,50751,,0.1475180834531784,,
,,50752,0.001030536869268876,,,
793,0.053423378616571426,50815,,,,
793,,50815,,0.14827857911586761,,
,,50816,0.0017274575140627086,,,
794,0.05176219344139099,50879,,,,
794,,50879,,0.15044906735420227,,
,,50880,0.0025000000000001,,,
795,0.061269428580999374,50943,,,,
795,,50943,,0.15334761142730713,,
,,50944,0.0032725424859376346,,,
796,0.04800816625356674,51007,,,,
796,,51007,,0.15738314390182495,,
,,51008,0.00396946313073147,,,
797,0.05429603159427643,51071,,,,
797,,51071,,0.15526524186134338,,
,,51072,0.004522542485937678,,,
798,0.052568819373846054,51135,,,,
798,,51135,,0.15942226350307465,,
,,51136,0.004877641290738219,,,
799,0.04999573901295662,51199,,,,
799,,51199,,0.15404193103313446,,
,,51200,0.005000000000000364,,,
800,0.049239613115787506,51263,,,,
800,,51263,,0.15671172738075256,,
,,51264,0.004877641290738257,,,
801,0.05143021047115326,51327,,,,
801,,51327,,0.16268093883991241,,
,,51328,0.004522542485937749,,,
802,0.05244460701942444,51391,,,,
802,,51391,,0.16267243027687073,,
,,51392,0.003969463130731453,,,
803,0.05694115534424782,51455,,,,
803,,51455,,0.1605249047279358,,
,,51456,0.003272542485937614,,,
804,0.03026789240539074,51519,,,,
804,,51519,,0.1600050926208496,,
,,51520,0.0025000000000002204,,,
805,0.05571955814957619,51583,,,,
805,,51583,,0.15671299397945404,,
,,51584,0.0017274575140628233,,,
806,0.036919061094522476,51647,,,,
806,,51647,,0.1539684534072876,,
,,51648,0.0010305368692688586,,,
807,0.048566751182079315,51711,,,,
807,,51711,,0.1522030234336853,,
,,51712,0.0004774575140626599,,,
808,0.025153590366244316,51775,,,,
808,,51775,,0.1496700793504715,,
,,51776,0.00012235870926213121,,,
809,0.028278857469558716,51839,,,,
809,,51839,,0.14686372876167297,,
,,51840,0.0,,,
810,0.025153134018182755,51903,,,,
810,,51903,,0.14979080855846405,,
,,51904,0.00012235870926211617,,,
811,0.025756388902664185,51967,,,,
811,,51967,,0.1470547914505005,,
,,51968,0.00047745751406262047,,,
812,0.041678521782159805,52031,,,,
812,,52031,,0.14781366288661957,,
,,52032,0.001030536869268788,,,
813,0.030941084027290344,52095,,,,
813,,52095,,0.15077869594097137,,
,,52096,0.001727457514062718,,,
814,0.03720752149820328,52159,,,,
814,,52159,,0.15115444362163544,,
,,52160,0.0025000000000000087,,,
815,0.04927019029855728,52223,,,,
815,,52223,,0.1517942100763321,,
,,52224,0.0032725424859373735,,,
816,0.044186726212501526,52287,,,,
816,,52287,,0.1544134020805359,,
,,52288,0.003969463130731197,,,
817,0.05646383762359619,52351,,,,
817,,52351,,0.15231385827064514,,
,,52352,0.0045225424859374926,,,
818,0.08110587298870087,52415,,,,
818,,52415,,0.16047801077365875,,
,,52416,0.004877641290738014,,,
819,0.05536160245537758,52479,,,,
819,,52479,,0.15720564126968384,,
,,52480,0.0050000000000001476,,,
820,0.055374231189489365,52543,,,,
820,,52543,,0.16042271256446838,,
,,52544,0.0048776412907380615,,,
821,0.05308203399181366,52607,,,,
821,,52607,,0.15819470584392548,,
,,52608,0.004522542485937501,,,
822,0.0564708448946476,52671,,,,
822,,52671,,0.1593804657459259,,
,,52672,0.003969463130731324,,,
823,0.05687714368104935,52735,,,,
823,,52735,,0.16042624413967133,,
,,52736,0.003272542485937523,,,
824,0.05473307892680168,52799,,,,
824,,52799,,0.15740801393985748,,
,,52800,0.0025000000000000235,,,
825,0.04126616567373276,52863,,,,
825,,52863,,0.1509503722190857,,
,,52864,0.001727457514062664,,,
826,0.036022067070007324,52927,,,,
826,,52927,,0.15031516551971436,,
,,52928,0.0010305368692688573,,,
827,0.03068656474351883,52991,,,,
827,,52991,,0.1494092345237732,,
,,52992,0.000477457514062671,,,
828,0.04850730672478676,53055,,,,
828,,53055,,0.14819861948490143,,
,,53056,0.0001223587092620987,,,
829,0.022763565182685852,53119,,,,
829,,53119,,0.14711014926433563,,
,,53120,0.0,,,
830,0.026020262390375137,53183,,,,
830,,53183,,0.14666062593460083,,
,,53184,0.00012235870926211617,,,
831,0.02210109308362007,53247,,,,
831,,53247,,0.14730782806873322,,
,,53248,0.0004774575140626099,,,
832,0.05420264974236488,53311,,,,
832,,53311,,0.14632457494735718,,
,,53312,0.0010305368692687573,,,
833,0.05356325954198837,53375,,,,
833,,53375,,0.14716596901416779,,
,,53376,0.0017274575140625245,,,
834,0.0537073127925396,53439,,,,
834,,53439,,0.14989258348941803,,
,,53440,0.002499999999999847,,,
835,0.04944498836994171,53503,,,,
835,,53503,,0.1541871577501297,,
,,53504,0.003272542485937316,,,
836,0.052627529948949814,53567,,,,
836,,53567,,0.15186263620853424,,
,,53568,0.003969463130731096,,,
837,0.055007658898830414,53631,,,,
837,,53631,,0.15791767835617065,,
,,53632,0.0045225424859372644,,,
838,0.05290970206260681,53695,,,,
838,,53695,,0.15995390713214874,,
,,53696,0.004877641290737786,,,
839,0.0991424024105072,53759,,,,
839,,53759,,0.15635308623313904,,
,,53760,0.004999999999999932,,,
840,0.0514041930437088,53823,,,,
840,,53823,,0.15967515110969543,,
,,53824,0.004877641290737824,,,
841,0.06545533239841461,53887,,,,
841,,53887,,0.16108191013336182,,
,,53888,0.004522542485937337,,,
842,0.0513121671974659,53951,,,,
842,,53951,,0.1589505821466446,,
,,53952,0.003969463130731081,,,
843,0.04430331662297249,54015,,,,
843,,54015,,0.15604577958583832,,
,,54016,0.003272542485937297,,,
844,0.051029905676841736,54079,,,,
844,,54079,,0.15560995042324066,,
,,54080,0.0024999999999999693,,,
845,0.05436067283153534,54143,,,,
845,,54143,,0.1543368697166443,,
,,54144,0.0017274575140626407,,,
846,0.044657450169324875,54207,,,,
846,,54207,,0.14840567111968994,,
,,54208,0.0010305368692687413,,,
847,0.04542721435427666,54271,,,,
847,,54271,,0.14810337126255035,,
,,54272,0.0004774575140625984,,,
848,0.05337276682257652,54335,,,,
848,,54335,,0.14925581216812134,,
,,54336,0.00012235870926211005,,,
849,0.03368576243519783,54399,,,,
849,,54399,,0.14719095826148987,,
,,54400,0.0,,,
850,0.030849898234009743,54463,,,,
850,,54463,,0.1440049409866333,,
,,54464,0.00012235870926211617,,,
851,0.023928528651595116,54527,,,,
851,,54527,,0.14713053405284882,,
,,54528,0.00047745751406264324,,,
852,0.03553562983870506,54591,,,,
852,,54591,,0.1472398191690445,,
,,54592,0.001030536869268854,,,
853,0.035818036645650864,54655,,,,
853,,54655,,0.14849095046520233,,
,,54656,0.0017274575140628435,,,
854,0.04689480736851692,54719,,,,
854,,54719,,0.1472664624452591,,
,,54720,0.0025000000000002754,,,
855,0.05678689479827881,54783,,,,
855,,54783,,0.15470221638679504,,
,,54784,0.0032725424859377105,,,
856,0.05315651744604111,54847,,,,
856,,54847,,0.15517455339431763,,
,,54848,0.003969463130731594,,,
857,0.05650996416807175,54911,,,,
857,,54911,,0.15534748136997223,,
,,54912,0.004522542485937933,,,
858,0.04708993807435036,54975,,,,
858,,54975,,0.15957485139369965,,
,,54976,0.004877641290738478,,,
859,0.047840896993875504,55039,,,,
859,,55039,,0.1612071841955185,,
,,55040,0.0050000000000006125,,,
860,0.09695564955472946,55103,,,,
860,,55103,,0.16168931126594543,,
,,55104,0.004877641290738505,,,
861,0.04791492223739624,55167,,,,
861,,55167,,0.15662318468093872,,
,,55168,0.004522542485937901,,,
862,0.053914137184619904,55231,,,,
862,,55231,,0.15784867107868195,,
,,55232,0.0039694631307316645,,,
863,0.05073603615164757,55295,,,,
863,,55295,,0.15821364521980286,,
,,55296,0.0032725424859377937,,,
864,0.05523109436035156,55359,,,,
864,,55359,,0.15729321539402008,,
,,55360,0.002500000000000221,,,
865,0.04599964618682861,55423,,,,
865,,55423,,0.15068848431110382,,
,,55424,0.0017274575140627916,,,
866,0.05607207864522934,55487,,,,
866,,55487,,0.15085949003696442,,
,,55488,0.001030536869268925,,,
867,0.053485069423913956,55551,,,,
867,,55551,,0.14963573217391968,,
,,55552,0.0004774575140626949,,,
868,0.034857507795095444,55615,,,,
868,,55615,,0.14604619145393372,,
,,55616,0.00012235870926214333,,,
869,0.03667804226279259,55679,,,,
869,,55679,,0.14743545651435852,,
,,55680,0.0,,,
870,0.025413956493139267,55743,,,,
870,,55743,,0.14671111106872559,,
,,55744,0.00012235870926211617,,,
871,0.02500619925558567,55807,,,,
871,,55807,,0.14579811692237854,,
,,55808,0.0004774575140626766,,,
872,0.04496882110834122,55871,,,,
872,,55871,,0.14629241824150085,,
,,55872,0.0010305368692690654,,,
873,0.04938979819417,55935,,,,
873,,55935,,0.1490418165922165,,
,,55936,0.0017274575140630273,,,
874,0.03283824399113655,55999,,,,
874,,55999,,0.1502489298582077,,
,,56000,0.0025000000000005612,,,
875,0.056907862424850464,56063,,,,
875,,56063,,0.15309643745422363,,
,,56064,0.003272542485938239,,,
876,0.056523971259593964,56127,,,,
876,,56127,,0.1580592840909958,,
,,56128,0.003969463130732205,,,
877,0.04542184993624687,56191,,,,
877,,56191,,0.16213850677013397,,
,,56192,0.004522542485938516,,,
878,0.07975973188877106,56255,,,,
878,,56255,,0.15687225759029388,,
,,56256,0.004877641290739123,,,
879,0.05744670704007149,56319,,,,
879,,56319,,0.15743742883205414,,
,,56320,0.005000000000001292,,,
880,0.054548509418964386,56383,,,,
880,,56383,,0.156902477145195,,
,,56384,0.00487764129073914,,,
881,0.11396850645542145,56447,,,,
881,,56447,,0.15573127567768097,,
,,56448,0.004522542485938547,,,
882,0.05595831573009491,56511,,,,
882,,56511,,0.1555909812450409,,
,,56512,0.003969463130732247,,,
883,0.04947231709957123,56575,,,,
883,,56575,,0.1565205603837967,,
,,56576,0.003272542485938155,,,
884,0.040799036622047424,56639,,,,
884,,56639,,0.15915323793888092,,
,,56640,0.0025000000000006154,,,
885,0.05626137554645538,56703,,,,
885,,56703,,0.1522001326084137,,
,,56704,0.0017274575140630783,,,
886,0.05527351796627045,56767,,,,
886,,56767,,0.1510542780160904,,
,,56768,0.001030536869269109,,,
887,0.04709213972091675,56831,,,,
887,,56831,,0.14792096614837646,,
,,56832,0.00047745751406279166,,,
888,0.033352095633745193,56895,,,,
888,,56895,,0.1482340395450592,,
,,56896,0.00012235870926217664,,,
889,0.04439815133810043,56959,,,,
889,,56959,,0.14502650499343872,,
,,56960,0.0,,,
890,0.028988894075155258,57023,,,,
890,,57023,,0.14369918406009674,,
,,57024,0.00012235870926211617,,,
891,0.03169894590973854,57087,,,,
891,,57087,,0.1458820253610611,,
,,57088,0.00047745751406262236,,,
892,0.03310149163007736,57151,,,,
892,,57151,,0.14720994234085083,,
,,57152,0.001030536869268793,,,
893,0.05166679993271828,57215,,,,
893,,57215,,0.14593884348869324,,
,,57216,0.0017274575140625921,,,
894,0.05441255494952202,57279,,,,
894,,57279,,0.15139424800872803,,
,,57280,0.002500000000000095,,,
895,0.04491335153579712,57343,,,,
895,,57343,,0.15153054893016815,,
,,57344,0.003272542485937462,,,
896,0.05946941301226616,57407,,,,
896,,57407,,0.16568005084991455,,
,,57408,0.003969463130731281,,,
897,0.056874923408031464,57471,,,,
897,,57471,,0.15630866587162018,,
,,57472,0.004522542485937565,,,
898,0.06539924442768097,57535,,,,
898,,57535,,0.15625551342964172,,
,,57536,0.00487764129073807,,,
899,0.05463290214538574,57599,,,,
899,,57599,,0.16150891780853271,,
,,57600,0.005000000000000184,,,
900,0.05004483088850975,57663,,,,
900,,57663,,0.15788386762142181,,
,,57664,0.004877641290738075,,,
901,0.05157487839460373,57727,,,,
901,,57727,,0.15829142928123474,,
,,57728,0.004522542485937493,,,
902,0.06129901111125946,57791,,,,
902,,57791,,0.1587052047252655,,
,,57792,0.003969463130731297,,,
903,0.05589844286441803,57855,,,,
903,,57855,,0.16096939146518707,,
,,57856,0.003272542485937481,,,
904,0.05432673543691635,57919,,,,
904,,57919,,0.1555825173854828,,
,,57920,0.002500000000000115,,,
905,0.04636211320757866,57983,,,,
905,,57983,,0.15605024993419647,,
,,57984,0.0017274575140627463,,,
906,0.0522281751036644,58047,,,,
906,,58047,,0.150186225771904,,
,,58048,0.001030536869268924,,,
907,0.03441110998392105,58111,,,,
907,,58111,,0.148371621966362,,
,,58112,0.00047745751406271745,,,
908,0.047125980257987976,58175,,,,
908,,58175,,0.14494460821151733,,
,,58176,0.00012235870926212232,,,
909,0.0322759672999382,58239,,,,
909,,58239,,0.1446036696434021,,
,,58240,0.0,,,
910,0.023361586034297943,58303,,,,
910,,58303,,0.1444871574640274,,
,,58304,0.00012235870926211617,,,
911,0.026579599827528,58367,,,,
911,,58367,,0.14595429599285126,,
,,58368,0.00047745751406265565,,,
912,0.050084199756383896,58431,,,,
912,,58431,,0.14512991905212402,,
,,58432,0.0010305368692690045,,,
913,0.046628452837467194,58495,,,,
913,,58495,,0.14703583717346191,,
,,58496,0.0017274575140629111,,,
914,0.05404587835073471,58559,,,,
914,,58559,,0.15254651010036469,,
,,58560,0.002500000000000381,,,
915,0.03481580689549446,58623,,,,
915,,58623,,0.15108400583267212,,
,,58624,0.003272542485937855,,,
916,0.056456029415130615,58687,,,,
916,,58687,,0.15651139616966248,,
,,58688,0.00396946313073189,,,
917,0.06220605969429016,58751,,,,
917,,58751,,0.15536272525787354,,
,,58752,0.004522542485938146,,,
918,0.05465123802423477,58815,,,,
918,,58815,,0.15900319814682007,,
,,58816,0.004877641290738714,,,
919,0.056696534156799316,58879,,,,
919,,58879,,0.15788714587688446,,
,,58880,0.005000000000000861,,,
920,0.05649038031697273,58943,,,,
920,,58943,,0.15846985578536987,,
,,58944,0.00487764129073871,,,
921,0.05508044734597206,59007,,,,
921,,59007,,0.15665355324745178,,
,,59008,0.004522542485938138,,,
922,0.04106668755412102,59071,,,,
922,,59071,,0.15923207998275757,,
,,59072,0.003969463130731878,,,
923,0.05054345726966858,59135,,,,
923,,59135,,0.15721994638442993,,
,,59136,0.003272542485937976,,,
924,0.05304519832134247,59199,,,,
924,,59199,,0.15344980359077454,,
,,59200,0.0025000000000005075,,,
925,0.05724916607141495,59263,,,,
925,,59263,,0.15243691205978394,,
,,59264,0.001727457514063032,,,
926,0.05603039264678955,59327,,,,
926,,59327,,0.1479419767856598,,
,,59328,0.0010305368692691073,,,
927,0.035360559821128845,59391,,,,
927,,59391,,0.14736996591091156,,
,,59392,0.0004774575140627302,,,
928,0.045889802277088165,59455,,,,
928,,59455,,0.14549009501934052,,
,,59456,0.00012235870926215555,,,
929,0.02135472558438778,59519,,,,
929,,59519,,0.14424477517604828,,
,,59520,0.0,,,
930,0.025148432701826096,59583,,,,
930,,59583,,0.1449309140443802,,
,,59584,0.00012235870926211617,,,
931,0.039209943264722824,59647,,,,
931,,59647,,0.14495941996574402,,
,,59648,0.00047745751406260117,,,
932,0.05283726006746292,59711,,,,
932,,59711,,0.14488574862480164,,
,,59712,0.001030536869268732,,,
933,0.03494459390640259,59775,,,,
933,,59775,,0.1457909494638443,,
,,59776,0.001727457514062476,,,
934,0.04405757784843445,59839,,,,
934,,59839,,0.1484072357416153,,
,,59840,0.0024999999999999133,,,
935,0.0706290602684021,59903,,,,
935,,59903,,0.15044429898262024,,
,,59904,0.0032725424859372126,,,
936,0.05436951667070389,59967,,,,
936,,59967,,0.15106333792209625,,
,,59968,0.003969463130730966,,,
937,0.05015061795711517,60031,,,,
937,,60031,,0.15742358565330505,,
,,60032,0.004522542485937112,,,
938,0.04641393572092056,60095,,,,
938,,60095,,0.15615876019001007,,
,,60096,0.004877641290737659,,,
939,0.04662718251347542,60159,,,,
939,,60159,,0.15938597917556763,,
,,60160,0.004999999999999752,,,
940,0.052830763161182404,60223,,,,
940,,60223,,0.1614609658718109,,
,,60224,0.004877641290737644,,,
941,0.04968557134270668,60287,,,,
941,,60287,,0.15931835770606995,,
,,60288,0.004522542485937166,,,
942,0.06397829204797745,60351,,,,
942,,60351,,0.1574004590511322,,
,,60352,0.003969463130731042,,,
943,0.05171923711895943,60415,,,,
943,,60415,,0.15676352381706238,,
,,60416,0.003272542485937301,,,
944,0.05651087313890457,60479,,,,
944,,60479,,0.15569071471691132,,
,,60480,0.002500000000000007,,,
945,0.04387710615992546,60543,,,,
945,,60543,,0.15404632687568665,,
,,60544,0.0017274575140625648,,,
946,0.055634334683418274,60607,,,,
946,,60607,,0.1521589457988739,,
,,60608,0.0010305368692688074,,,
947,0.02724020555615425,60671,,,,
947,,60671,,0.14702846109867096,,
,,60672,0.00047745751406265625,,,
948,0.045499302446842194,60735,,,,
948,,60735,,0.14726582169532776,,
,,60736,0.00012235870926214506,,,
949,0.023581938818097115,60799,,,,
949,,60799,,0.14457358419895172,,
,,60800,0.0,,,
950,0.02620970457792282,60863,,,,
950,,60863,,0.1434590369462967,,
,,60864,0.00012235870926211617,,,
951,0.02482573315501213,60927,,,,
951,,60927,,0.14558422565460205,,
,,60928,0.0004774575140626345,,,
952,0.02547052688896656,60991,,,,
952,,60991,,0.14623142778873444,,
,,60992,0.0010305368692689434,,,
953,0.052901286631822586,61055,,,,
953,,61055,,0.14601625502109528,,
,,61056,0.0017274575140627945,,,
954,0.05581226572394371,61119,,,,
954,,61119,,0.15084430575370789,,
,,61120,0.0025000000000001995,,,
955,0.054153863340616226,61183,,,,
955,,61183,,0.15328349173069,,
,,61184,0.0032725424859376055,,,
956,0.048819586634635925,61247,,,,
956,,61247,,0.15799252688884735,,
,,61248,0.003969463130731576,,,
957,0.04058535397052765,61311,,,,
957,,61311,,0.15896394848823547,,
,,61312,0.004522542485937777,,,
958,0.06679288297891617,61375,,,,
958,,61375,,0.15664386749267578,,
,,61376,0.004877641290738304,,,
959,0.17793723940849304,61439,,,,
959,,61439,,0.1567651331424713,,
,,61440,0.00500000000000043,,,
960,0.054905448108911514,61503,,,,
960,,61503,,0.15712617337703705,,
,,61504,0.004877641290738323,,,
961,0.04444895684719086,61567,,,,
961,,61567,,0.15677960216999054,,
,,61568,0.004522542485937811,,,
962,0.0540982261300087,61631,,,,
962,,61631,,0.15540246665477753,,
,,61632,0.003969463130731623,,,
963,0.08527620136737823,61695,,,,
963,,61695,,0.15630391240119934,,
,,61696,0.003272542485937661,,,
964,0.04937909170985222,61759,,,,
964,,61759,,0.15228916704654694,,
,,61760,0.0025000000000002577,,,
965,0.05474365875124931,61823,,,,
965,,61823,,0.15444308519363403,,
,,61824,0.0017274575140628504,,,
966,0.05333767086267471,61887,,,,
966,,61887,,0.1485130786895752,,
,,61888,0.0010305368692689906,,,
967,0.04109399393200874,61951,,,,
967,,61951,,0.14939939975738525,,
,,61952,0.0004774575140626691,,,
968,0.04481783136725426,62015,,,,
968,,62015,,0.14601223170757294,,
,,62016,0.00012235870926213447,,,
969,0.02278630994260311,62079,,,,
969,,62079,,0.14467860758304596,,
,,62080,0.0,,,
970,0.025143004953861237,62143,,,,
970,,62143,,0.14567354321479797,,
,,62144,0.00012235870926211617,,,
971,0.024175619706511497,62207,,,,
971,,62207,,0.143428236246109,,
,,62208,0.0004774575140625803,,,
972,0.03687189519405365,62271,,,,
972,,62271,,0.1467249095439911,,
,,62272,0.001030536869268671,,,
973,0.05161921679973602,62335,,,,
973,,62335,,0.14772239327430725,,
,,62336,0.00172745751406236,,,
974,0.055292513221502304,62399,,,,
974,,62399,,0.15220049023628235,,
,,62400,0.0024999999999997325,,,
975,0.05391808599233627,62463,,,,
975,,62463,,0.1513054221868515,,
,,62464,0.003272542485936963,,,
976,0.05815212056040764,62527,,,,
976,,62527,,0.1567622870206833,,
,,62528,0.0039694631307306515,,,
977,0.04222438484430313,62591,,,,
977,,62591,,0.15595602989196777,,
,,62592,0.004522542485936742,,,
978,0.051242705434560776,62655,,,,
978,,62655,,0.15649139881134033,,
,,62656,0.004877641290737205,,,
979,0.051999352872371674,62719,,,,
979,,62719,,0.15960317850112915,,
,,62720,0.004999999999999321,,,
980,0.062035758048295975,62783,,,,
980,,62783,,0.15978316962718964,,
,,62784,0.0048776412907372575,,,
981,0.03800341859459877,62847,,,,
981,,62847,,0.15605045855045319,,
,,62848,0.004522542485936757,,,
982,0.05470230057835579,62911,,,,
982,,62911,,0.1581689566373825,,
,,62912,0.003969463130730672,,,
983,0.03615282475948334,62975,,,,
983,,62975,,0.15408647060394287,,
,,62976,0.003272542485936986,,,
984,0.053982656449079514,63039,,,,
984,,63039,,0.15323108434677124,,
,,63040,0.0024999999999997568,,,
985,0.04249744489789009,63103,,,,
985,,63103,,0.15641823410987854,,
,,63104,0.0017274575140623833,,,
986,0.03728547692298889,63167,,,,
986,,63167,,0.15094760060310364,,
,,63168,0.0010305368692686907,,,
987,0.05151091143488884,63231,,,,
987,,63231,,0.14810387790203094,,
,,63232,0.0004774575140625948,,,
988,0.0504474975168705,63295,,,,
988,,63295,,0.1464739292860031,,
,,63296,0.00012235870926212398,,,
989,0.0468917153775692,63359,,,,
989,,63359,,0.1458217054605484,,
,,63360,0.0,,,
990,0.024248773232102394,63423,,,,
990,,63423,,0.1443149596452713,,
,,63424,0.00012235870926211617,,,
991,0.04838094487786293,63487,,,,
991,,63487,,0.14324571192264557,,
,,63488,0.0004774575140626136,,,
992,0.04222998395562172,63551,,,,
992,,63551,,0.1432986855506897,,
,,63552,0.0010305368692688822,,,
993,0.05151384696364403,63615,,,,
993,,63615,,0.1459992527961731,,
,,63616,0.0017274575140626782,,,
994,0.029545793309807777,63679,,,,
994,,63679,,0.14890600740909576,,
,,63680,0.002500000000000018,,,
995,0.06019926071166992,63743,,,,
995,,63743,,0.14959734678268433,,
,,63744,0.0032725424859373557,,,
996,0.058515697717666626,63807,,,,
996,,63807,,0.15319526195526123,,
,,63808,0.003969463130731146,,,
997,0.04889095574617386,63871,,,,
997,,63871,,0.16276627779006958,,
,,63872,0.0045225424859373226,,,
998,0.057172756642103195,63935,,,,
998,,63935,,0.1609523743391037,,
,,63936,0.004877641290737849,,,
999,0.05161246657371521,63999,,,,
999,,63999,,0.1633942425251007,,
1000,,64000,,,2268.9189453125,41.31745147705078
