config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9993685805114025,1.0541282115247779,1.0541282115247779,1.0,0.9993686079978943,0.0,0.9993686079978943,0.9993686079978943,0.9993686079978943,0.9993686079978943,0.9993686079978943,1,1.0541281700134277,0.0,1.0541281700134277,1.0541281700134277,1.0541281700134277,1.0541281700134277,1.0541281700134277,1,1.0489025115966797,0.0,1.0489025115966797,1.0489025115966797,1.0489025115966797,1.0489025115966797,1.0489025115966797
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.3185293722227096,1.0583899885380148,1.0583899885380148,1.0,1.3185293674468994,0.0,1.3185293674468994,1.3185293674468994,1.3185293674468994,1.3185293674468994,1.3185293674468994,1,1.0583899021148682,0.0,1.0583899021148682,1.0583899021148682,1.0583899021148682,1.0583899021148682,1.0583899021148682,1,1.0517832040786743,0.0,1.0517832040786743,1.0517832040786743,1.0517832040786743,1.0517832040786743,1.0517832040786743
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.7163872004576661,1.0586752989541865,1.0586752989541865,1.0,1.7163872718811035,0.0,1.7163872718811035,1.7163872718811035,1.7163872718811035,1.7163872718811035,1.7163872718811035,1,1.0586752891540527,0.0,1.0586752891540527,1.0586752891540527,1.0586752891540527,1.0586752891540527,1.0586752891540527,1,1.0524529218673706,0.0,1.0524529218673706,1.0524529218673706,1.0524529218673706,1.0524529218673706,1.0524529218673706
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.3044921010568615,1.0589965763016969,1.0589965763016969,1.0,1.3044921159744263,0.0,1.3044921159744263,1.3044921159744263,1.3044921159744263,1.3044921159744263,1.3044921159744263,1,1.058996558189392,0.0,1.058996558189392,1.058996558189392,1.058996558189392,1.058996558189392,1.058996558189392,1,1.0527397394180298,0.0,1.0527397394180298,1.0527397394180298,1.0527397394180298,1.0527397394180298,1.0527397394180298
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.7105606143735042,1.0590311533823358,1.0590311533823358,1.0,1.7105605602264404,0.0,1.7105605602264404,1.7105605602264404,1.7105605602264404,1.7105605602264404,1.7105605602264404,1,1.0590311288833618,0.0,1.0590311288833618,1.0590311288833618,1.0590311288833618,1.0590311288833618,1.0590311288833618,1,1.0529143810272217,0.0,1.0529143810272217,1.0529143810272217,1.0529143810272217,1.0529143810272217,1.0529143810272217
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.7344350889057187,1.0592851114870279,1.0592851114870279,1.0,1.7344350814819336,0.0,1.7344350814819336,1.7344350814819336,1.7344350814819336,1.7344350814819336,1.7344350814819336,1,1.0592851638793945,0.0,1.0592851638793945,1.0592851638793945,1.0592851638793945,1.0592851638793945,1.0592851638793945,1,1.0530989170074463,0.0,1.0530989170074463,1.0530989170074463,1.0530989170074463,1.0530989170074463,1.0530989170074463
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.4398240870578511,1.0596281741998643,1.0596281741998643,1.0,1.439824104309082,0.0,1.439824104309082,1.439824104309082,1.439824104309082,1.439824104309082,1.439824104309082,1,1.0596282482147217,0.0,1.0596282482147217,1.0596282482147217,1.0596282482147217,1.0596282482147217,1.0596282482147217,1,1.0529673099517822,0.0,1.0529673099517822,1.0529673099517822,1.0529673099517822,1.0529673099517822,1.0529673099517822
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.3208633299118167,1.0600095145505928,1.0600095145505928,1.0,1.3208633661270142,0.0,1.3208633661270142,1.3208633661270142,1.3208633661270142,1.3208633661270142,1.3208633661270142,1,1.060009479522705,0.0,1.060009479522705,1.060009479522705,1.060009479522705,1.060009479522705,1.060009479522705,1,1.0534254312515259,0.0,1.0534254312515259,1.0534254312515259,1.0534254312515259,1.0534254312515259,1.0534254312515259
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.1033655533683668,1.0602673552209598,1.0602673552209598,1.0,1.1033655405044556,0.0,1.1033655405044556,1.1033655405044556,1.1033655405044556,1.1033655405044556,1.1033655405044556,1,1.0602673292160034,0.0,1.0602673292160034,1.0602673292160034,1.0602673292160034,1.0602673292160034,1.0602673292160034,1,1.0544209480285645,0.0,1.0544209480285645,1.0544209480285645,1.0544209480285645,1.0544209480285645,1.0544209480285645
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.410131629734172,1.0605939579247547,1.0605939579247547,1.0,1.4101316928863525,0.0,1.4101316928863525,1.4101316928863525,1.4101316928863525,1.4101316928863525,1.4101316928863525,1,1.0605939626693726,0.0,1.0605939626693726,1.0605939626693726,1.0605939626693726,1.0605939626693726,1.0605939626693726,1,1.0540369749069214,0.0,1.0540369749069214,1.0540369749069214,1.0540369749069214,1.0540369749069214,1.0540369749069214
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.6873632434559673,1.0613097446353412,1.0613097446353412,1.0,1.6873632669448853,0.0,1.6873632669448853,1.6873632669448853,1.6873632669448853,1.6873632669448853,1.6873632669448853,1,1.061309814453125,0.0,1.061309814453125,1.061309814453125,1.061309814453125,1.061309814453125,1.061309814453125,1,1.0549473762512207,0.0,1.0549473762512207,1.0549473762512207,1.0549473762512207,1.0549473762512207,1.0549473762512207
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.2938374859977138,1.0617992899403368,1.0617992899403368,1.0,1.2938374280929565,0.0,1.2938374280929565,1.2938374280929565,1.2938374280929565,1.2938374280929565,1.2938374280929565,1,1.0617992877960205,0.0,1.0617992877960205,1.0617992877960205,1.0617992877960205,1.0617992877960205,1.0617992877960205,1,1.0559524297714233,0.0,1.0559524297714233,1.0559524297714233,1.0559524297714233,1.0559524297714233,1.0559524297714233
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.376552106037742,1.062039160114923,1.062039160114923,1.0,1.3765521049499512,0.0,1.3765521049499512,1.3765521049499512,1.3765521049499512,1.3765521049499512,1.3765521049499512,1,1.0620391368865967,0.0,1.0620391368865967,1.0620391368865967,1.0620391368865967,1.0620391368865967,1.0620391368865967,1,1.0554311275482178,0.0,1.0554311275482178,1.0554311275482178,1.0554311275482178,1.0554311275482178,1.0554311275482178
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8910777637283664,1.0622683837200309,1.0622683837200309,1.0,0.8910777568817139,0.0,0.8910777568817139,0.8910777568817139,0.8910777568817139,0.8910777568817139,0.8910777568817139,1,1.0622683763504028,0.0,1.0622683763504028,1.0622683763504028,1.0622683763504028,1.0622683763504028,1.0622683763504028,1,1.056907296180725,0.0,1.056907296180725,1.056907296180725,1.056907296180725,1.056907296180725,1.056907296180725
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8557594750051475,1.0640221792940103,1.0640221792940103,1.0,0.8557595014572144,0.0,0.8557595014572144,0.8557595014572144,0.8557595014572144,0.8557595014572144,0.8557595014572144,1,1.064022183418274,0.0,1.064022183418274,1.064022183418274,1.064022183418274,1.064022183418274,1.064022183418274,1,1.05780827999115,0.0,1.05780827999115,1.05780827999115,1.05780827999115,1.05780827999115,1.05780827999115
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.3106320495954429,1.0645510257115913,1.0645510257115913,1.0,1.3106321096420288,0.0,1.3106321096420288,1.3106321096420288,1.3106321096420288,1.3106321096420288,1.3106321096420288,1,1.0645509958267212,0.0,1.0645509958267212,1.0645509958267212,1.0645509958267212,1.0645509958267212,1.0645509958267212,1,1.0576550960540771,0.0,1.0576550960540771,1.0576550960540771,1.0576550960540771,1.0576550960540771,1.0576550960540771
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.1756927050019434,1.0649281439176195,1.0649281439176195,1.0,1.1756926774978638,0.0,1.1756926774978638,1.1756926774978638,1.1756926774978638,1.1756926774978638,1.1756926774978638,1,1.0649281740188599,0.0,1.0649281740188599,1.0649281740188599,1.0649281740188599,1.0649281740188599,1.0649281740188599,1,1.0592156648635864,0.0,1.0592156648635864,1.0592156648635864,1.0592156648635864,1.0592156648635864,1.0592156648635864
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9708272737914065,1.0661368098376591,1.0661368098376591,1.0,0.9708272814750671,0.0,0.9708272814750671,0.9708272814750671,0.9708272814750671,0.9708272814750671,0.9708272814750671,1,1.0661368370056152,0.0,1.0661368370056152,1.0661368370056152,1.0661368370056152,1.0661368370056152,1.0661368370056152,1,1.0590898990631104,0.0,1.0590898990631104,1.0590898990631104,1.0590898990631104,1.0590898990631104,1.0590898990631104
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.1011164219736878,1.0663139389517637,1.0663139389517637,1.0,1.101116418838501,0.0,1.101116418838501,1.101116418838501,1.101116418838501,1.101116418838501,1.101116418838501,1,1.0663139820098877,0.0,1.0663139820098877,1.0663139820098877,1.0663139820098877,1.0663139820098877,1.0663139820098877,1,1.0601125955581665,0.0,1.0601125955581665,1.0601125955581665,1.0601125955581665,1.0601125955581665,1.0601125955581665
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.095346712080395,1.0667980509182569,1.0667980509182569,1.0,1.0953466892242432,0.0,1.0953466892242432,1.0953466892242432,1.0953466892242432,1.0953466892242432,1.0953466892242432,1,1.0667980909347534,0.0,1.0667980909347534,1.0667980909347534,1.0667980909347534,1.0667980909347534,1.0667980909347534,1,1.060969352722168,0.0,1.060969352722168,1.060969352722168,1.060969352722168,1.060969352722168,1.060969352722168
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9698798084326367,1.0677673424178955,1.0677673424178955,1.0,0.9698798060417175,0.0,0.9698798060417175,0.9698798060417175,0.9698798060417175,0.9698798060417175,0.9698798060417175,1,1.0677673816680908,0.0,1.0677673816680908,1.0677673816680908,1.0677673816680908,1.0677673816680908,1.0677673816680908,1,1.0615053176879883,0.0,1.0615053176879883,1.0615053176879883,1.0615053176879883,1.0615053176879883,1.0615053176879883
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.019783913156522,1.0678443299555485,1.0678443299555485,1.0,1.019783854484558,0.0,1.019783854484558,1.019783854484558,1.019783854484558,1.019783854484558,1.019783854484558,1,1.0678443908691406,0.0,1.0678443908691406,1.0678443908691406,1.0678443908691406,1.0678443908691406,1.0678443908691406,1,1.0619730949401855,0.0,1.0619730949401855,1.0619730949401855,1.0619730949401855,1.0619730949401855,1.0619730949401855
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9696351300172596,1.0681174887323541,1.0681174887323541,1.0,0.9696351289749146,0.0,0.9696351289749146,0.9696351289749146,0.9696351289749146,0.9696351289749146,0.9696351289749146,1,1.0681174993515015,0.0,1.0681174993515015,1.0681174993515015,1.0681174993515015,1.0681174993515015,1.0681174993515015,1,1.0613654851913452,0.0,1.0613654851913452,1.0613654851913452,1.0613654851913452,1.0613654851913452,1.0613654851913452
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.043834294142542,1.0686605560944835,1.0686605560944835,1.0,1.0438343286514282,0.0,1.0438343286514282,1.0438343286514282,1.0438343286514282,1.0438343286514282,1.0438343286514282,1,1.0686604976654053,0.0,1.0686604976654053,1.0686604976654053,1.0686604976654053,1.0686604976654053,1.0686604976654053,1,1.0626227855682373,0.0,1.0626227855682373,1.0626227855682373,1.0626227855682373,1.0626227855682373,1.0626227855682373
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.18417155265722,1.0711388284271184,1.0711388284271184,1.0,1.1841715574264526,0.0,1.1841715574264526,1.1841715574264526,1.1841715574264526,1.1841715574264526,1.1841715574264526,1,1.071138858795166,0.0,1.071138858795166,1.071138858795166,1.071138858795166,1.071138858795166,1.071138858795166,1,1.0665264129638672,0.0,1.0665264129638672,1.0665264129638672,1.0665264129638672,1.0665264129638672,1.0665264129638672
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0918011347472987,1.07140195791493,1.07140195791493,1.0,1.0918011665344238,0.0,1.0918011665344238,1.0918011665344238,1.0918011665344238,1.0918011665344238,1.0918011665344238,1,1.0714019536972046,0.0,1.0714019536972046,1.0714019536972046,1.0714019536972046,1.0714019536972046,1.0714019536972046,1,1.0658490657806396,0.0,1.0658490657806396,1.0658490657806396,1.0658490657806396,1.0658490657806396,1.0658490657806396
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1555388357259222,1.0719351266696282,1.0719351266696282,1.0,1.15553879737854,0.0,1.15553879737854,1.15553879737854,1.15553879737854,1.15553879737854,1.15553879737854,1,1.0719350576400757,0.0,1.0719350576400757,1.0719350576400757,1.0719350576400757,1.0719350576400757,1.0719350576400757,1,1.0655275583267212,0.0,1.0655275583267212,1.0655275583267212,1.0655275583267212,1.0655275583267212,1.0655275583267212
mode=variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0683020527438616,1.072109578769533,1.072109578769533,1.0,1.068302035331726,0.0,1.068302035331726,1.068302035331726,1.068302035331726,1.068302035331726,1.068302035331726,1,1.072109580039978,0.0,1.072109580039978,1.072109580039978,1.072109580039978,1.072109580039978,1.072109580039978,1,1.065650463104248,0.0,1.065650463104248,1.065650463104248,1.065650463104248,1.065650463104248,1.065650463104248
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0917142679266338,1.0729918552631792,1.0729918552631792,1.0,1.0917142629623413,0.0,1.0917142629623413,1.0917142629623413,1.0917142629623413,1.0917142629623413,1.0917142629623413,1,1.0729918479919434,0.0,1.0729918479919434,1.0729918479919434,1.0729918479919434,1.0729918479919434,1.0729918479919434,1,1.0675095319747925,0.0,1.0675095319747925,1.0675095319747925,1.0675095319747925,1.0675095319747925,1.0675095319747925
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.2974603022429123,1.073215304993817,1.073215304993817,1.0,1.2974603176116943,0.0,1.2974603176116943,1.2974603176116943,1.2974603176116943,1.2974603176116943,1.2974603176116943,1,1.073215365409851,0.0,1.073215365409851,1.073215365409851,1.073215365409851,1.073215365409851,1.073215365409851,1,1.0675140619277954,0.0,1.0675140619277954,1.0675140619277954,1.0675140619277954,1.0675140619277954,1.0675140619277954
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.130399756126433,1.0744697188866517,1.0744697188866517,1.0,1.1303998231887817,0.0,1.1303998231887817,1.1303998231887817,1.1303998231887817,1.1303998231887817,1.1303998231887817,1,1.0744696855545044,0.0,1.0744696855545044,1.0744696855545044,1.0744696855545044,1.0744696855545044,1.0744696855545044,1,1.0691276788711548,0.0,1.0691276788711548,1.0691276788711548,1.0691276788711548,1.0691276788711548,1.0691276788711548
mode=variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9710020992790982,1.0745164364028705,1.0745164364028705,1.0,0.9710021018981934,0.0,0.9710021018981934,0.9710021018981934,0.9710021018981934,0.9710021018981934,0.9710021018981934,1,1.0745164155960083,0.0,1.0745164155960083,1.0745164155960083,1.0745164155960083,1.0745164155960083,1.0745164155960083,1,1.0692671537399292,0.0,1.0692671537399292,1.0692671537399292,1.0692671537399292,1.0692671537399292,1.0692671537399292
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.2966115389283583,1.0745812056376733,1.0745812056376733,1.0,1.2966115474700928,0.0,1.2966115474700928,1.2966115474700928,1.2966115474700928,1.2966115474700928,1.2966115474700928,1,1.0745811462402344,0.0,1.0745811462402344,1.0745811462402344,1.0745811462402344,1.0745811462402344,1.0745811462402344,1,1.0690938234329224,0.0,1.0690938234329224,1.0690938234329224,1.0690938234329224,1.0690938234329224,1.0690938234329224
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.09528252506528,1.074957512132956,1.074957512132956,1.0,1.0952825546264648,0.0,1.0952825546264648,1.0952825546264648,1.0952825546264648,1.0952825546264648,1.0952825546264648,1,1.0749574899673462,0.0,1.0749574899673462,1.0749574899673462,1.0749574899673462,1.0749574899673462,1.0749574899673462,1,1.0690287351608276,0.0,1.0690287351608276,1.0690287351608276,1.0690287351608276,1.0690287351608276,1.0690287351608276
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9916798978860489,1.0750555946144835,1.0750555946144835,1.0,0.9916799068450928,0.0,0.9916799068450928,0.9916799068450928,0.9916799068450928,0.9916799068450928,0.9916799068450928,1,1.0750555992126465,0.0,1.0750555992126465,1.0750555992126465,1.0750555992126465,1.0750555992126465,1.0750555992126465,1,1.0693045854568481,0.0,1.0693045854568481,1.0693045854568481,1.0693045854568481,1.0693045854568481,1.0693045854568481
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0920329482061937,1.0751169931224043,1.0751169931224043,1.0,1.0920329093933105,0.0,1.0920329093933105,1.0920329093933105,1.0920329093933105,1.0920329093933105,1.0920329093933105,1,1.0751169919967651,0.0,1.0751169919967651,1.0751169919967651,1.0751169919967651,1.0751169919967651,1.0751169919967651,1,1.0690782070159912,0.0,1.0690782070159912,1.0690782070159912,1.0690782070159912,1.0690782070159912,1.0690782070159912
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.1245321479404635,1.0751738772220343,1.0751738772220343,1.0,1.1245321035385132,0.0,1.1245321035385132,1.1245321035385132,1.1245321035385132,1.1245321035385132,1.1245321035385132,1,1.0751738548278809,0.0,1.0751738548278809,1.0751738548278809,1.0751738548278809,1.0751738548278809,1.0751738548278809,1,1.0692284107208252,0.0,1.0692284107208252,1.0692284107208252,1.0692284107208252,1.0692284107208252,1.0692284107208252
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0936045600312014,1.0753591695028126,1.0753591695028126,1.0,1.093604564666748,0.0,1.093604564666748,1.093604564666748,1.093604564666748,1.093604564666748,1.093604564666748,1,1.0753592252731323,0.0,1.0753592252731323,1.0753592252731323,1.0753592252731323,1.0753592252731323,1.0753592252731323,1,1.0690635442733765,0.0,1.0690635442733765,1.0690635442733765,1.0690635442733765,1.0690635442733765,1.0690635442733765
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1618217039383898,1.0755279254870036,1.0755279254870036,1.0,1.161821722984314,0.0,1.161821722984314,1.161821722984314,1.161821722984314,1.161821722984314,1.161821722984314,1,1.0755279064178467,0.0,1.0755279064178467,1.0755279064178467,1.0755279064178467,1.0755279064178467,1.0755279064178467,1,1.0692819356918335,0.0,1.0692819356918335,1.0692819356918335,1.0692819356918335,1.0692819356918335,1.0692819356918335
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.072379613194554,1.0757119845330672,1.0757119845330672,1.0,1.0723795890808105,0.0,1.0723795890808105,1.0723795890808105,1.0723795890808105,1.0723795890808105,1.0723795890808105,1,1.075711965560913,0.0,1.075711965560913,1.075711965560913,1.075711965560913,1.075711965560913,1.075711965560913,1,1.0703080892562866,0.0,1.0703080892562866,1.0703080892562866,1.0703080892562866,1.0703080892562866,1.0703080892562866
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.1268500799605095,1.0757503074184098,1.0757503074184098,1.0,1.1268501281738281,0.0,1.1268501281738281,1.1268501281738281,1.1268501281738281,1.1268501281738281,1.1268501281738281,1,1.0757503509521484,0.0,1.0757503509521484,1.0757503509521484,1.0757503509521484,1.0757503509521484,1.0757503509521484,1,1.0701463222503662,0.0,1.0701463222503662,1.0701463222503662,1.0701463222503662,1.0701463222503662,1.0701463222503662
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.479615000384579,1.075758693185381,1.075758693185381,1.0,1.4796149730682373,0.0,1.4796149730682373,1.4796149730682373,1.4796149730682373,1.4796149730682373,1.4796149730682373,1,1.075758695602417,0.0,1.075758695602417,1.075758695602417,1.075758695602417,1.075758695602417,1.075758695602417,1,1.070382833480835,0.0,1.070382833480835,1.070382833480835,1.070382833480835,1.070382833480835,1.070382833480835
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.3253942749523377,1.0759606982801708,1.0759606982801708,1.0,1.3253942728042603,0.0,1.3253942728042603,1.3253942728042603,1.3253942728042603,1.3253942728042603,1.3253942728042603,1,1.0759607553482056,0.0,1.0759607553482056,1.0759607553482056,1.0759607553482056,1.0759607553482056,1.0759607553482056,1,1.0694304704666138,0.0,1.0694304704666138,1.0694304704666138,1.0694304704666138,1.0694304704666138,1.0694304704666138
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1279838349227944,1.0761105659703696,1.0761105659703696,1.0,1.127983808517456,0.0,1.127983808517456,1.127983808517456,1.127983808517456,1.127983808517456,1.127983808517456,1,1.076110601425171,0.0,1.076110601425171,1.076110601425171,1.076110601425171,1.076110601425171,1.076110601425171,1,1.0705317258834839,0.0,1.0705317258834839,1.0705317258834839,1.0705317258834839,1.0705317258834839,1.0705317258834839
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0534116886985312,1.0761251685029924,1.0761251685029924,1.0,1.0534117221832275,0.0,1.0534117221832275,1.0534117221832275,1.0534117221832275,1.0534117221832275,1.0534117221832275,1,1.076125144958496,0.0,1.076125144958496,1.076125144958496,1.076125144958496,1.076125144958496,1.076125144958496,1,1.0706490278244019,0.0,1.0706490278244019,1.0706490278244019,1.0706490278244019,1.0706490278244019,1.0706490278244019
mode=error_map|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.1589416617236012,1.0762195393522527,1.0762195393522527,1.0,1.158941626548767,0.0,1.158941626548767,1.158941626548767,1.158941626548767,1.158941626548767,1.158941626548767,1,1.0762195587158203,0.0,1.0762195587158203,1.0762195587158203,1.0762195587158203,1.0762195587158203,1.0762195587158203,1,1.0706030130386353,0.0,1.0706030130386353,1.0706030130386353,1.0706030130386353,1.0706030130386353,1.0706030130386353
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,,1.076254599574723,1.076254599574723,0.0,,,,,,,,1,1.0762546062469482,0.0,1.0762546062469482,1.0762546062469482,1.0762546062469482,1.0762546062469482,1.0762546062469482,1,1.0707305669784546,0.0,1.0707305669784546,1.0707305669784546,1.0707305669784546,1.0707305669784546,1.0707305669784546
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,2.4622369844019256,1.07696893949362,1.07696893949362,1.0,2.4622371196746826,0.0,2.4622371196746826,2.4622371196746826,2.4622371196746826,2.4622371196746826,2.4622371196746826,1,1.0769689083099365,0.0,1.0769689083099365,1.0769689083099365,1.0769689083099365,1.0769689083099365,1.0769689083099365,1,1.0712885856628418,0.0,1.0712885856628418,1.0712885856628418,1.0712885856628418,1.0712885856628418,1.0712885856628418
mode=gradient|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0809594949902799,1.0769810535523967,1.0769810535523967,1.0,1.0809595584869385,0.0,1.0809595584869385,1.0809595584869385,1.0809595584869385,1.0809595584869385,1.0809595584869385,1,1.0769810676574707,0.0,1.0769810676574707,1.0769810676574707,1.0769810676574707,1.0769810676574707,1.0769810676574707,1,1.071654200553894,0.0,1.071654200553894,1.071654200553894,1.071654200553894,1.071654200553894,1.071654200553894
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.8080072764879559,1.077052113948744,1.077052113948744,1.0,0.8080072999000549,0.0,0.8080072999000549,0.8080072999000549,0.8080072999000549,0.8080072999000549,0.8080072999000549,1,1.077052116394043,0.0,1.077052116394043,1.077052116394043,1.077052116394043,1.077052116394043,1.077052116394043,1,1.071296215057373,0.0,1.071296215057373,1.071296215057373,1.071296215057373,1.071296215057373,1.071296215057373
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.028263081690283,1.0771040778360301,1.0771040778360301,1.0,1.0282630920410156,0.0,1.0282630920410156,1.0282630920410156,1.0282630920410156,1.0282630920410156,1.0282630920410156,1,1.077104091644287,0.0,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1,1.0712811946868896,0.0,1.0712811946868896,1.0712811946868896,1.0712811946868896,1.0712811946868896,1.0712811946868896
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0436646924007154,1.0772849412472703,1.0772849412472703,1.0,1.0436646938323975,0.0,1.0436646938323975,1.0436646938323975,1.0436646938323975,1.0436646938323975,1.0436646938323975,1,1.0772849321365356,0.0,1.0772849321365356,1.0772849321365356,1.0772849321365356,1.0772849321365356,1.0772849321365356,1,1.0718952417373657,0.0,1.0718952417373657,1.0718952417373657,1.0718952417373657,1.0718952417373657,1.0718952417373657
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0839959746646535,1.0774732014451143,1.0774732014451143,1.0,1.0839959383010864,0.0,1.0839959383010864,1.0839959383010864,1.0839959383010864,1.0839959383010864,1.0839959383010864,1,1.0774731636047363,0.0,1.0774731636047363,1.0774731636047363,1.0774731636047363,1.0774731636047363,1.0774731636047363,1,1.0717655420303345,0.0,1.0717655420303345,1.0717655420303345,1.0717655420303345,1.0717655420303345,1.0717655420303345
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.006104377839735,1.077672544930587,1.077672544930587,1.0,1.0061043500900269,0.0,1.0061043500900269,1.0061043500900269,1.0061043500900269,1.0061043500900269,1.0061043500900269,1,1.0776726007461548,0.0,1.0776726007461548,1.0776726007461548,1.0776726007461548,1.0776726007461548,1.0776726007461548,1,1.0722976922988892,0.0,1.0722976922988892,1.0722976922988892,1.0722976922988892,1.0722976922988892,1.0722976922988892
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.753121760643941,1.0777726303503319,1.0777726303503319,1.0,1.7531217336654663,0.0,1.7531217336654663,1.7531217336654663,1.7531217336654663,1.7531217336654663,1.7531217336654663,1,1.077772617340088,0.0,1.077772617340088,1.077772617340088,1.077772617340088,1.077772617340088,1.077772617340088,1,1.0725504159927368,0.0,1.0725504159927368,1.0725504159927368,1.0725504159927368,1.0725504159927368,1.0725504159927368
