config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.6612543822700558,1.0572680695309158,1.0572680695309158,1.0,1.6612544059753418,0.0,1.6612544059753418,1.6612544059753418,1.6612544059753418,1.6612544059753418,1.6612544059753418,1,1.0572680234909058,0.0,1.0572680234909058,1.0572680234909058,1.0572680234909058,1.0572680234909058,1.0572680234909058,1,1.0512183904647827,0.0,1.0512183904647827,1.0512183904647827,1.0512183904647827,1.0512183904647827,1.0512183904647827
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.6760263248648952,1.0579095934173448,1.0579095934173448,1.0,1.6760263442993164,0.0,1.6760263442993164,1.6760263442993164,1.6760263442993164,1.6760263442993164,1.6760263442993164,1,1.057909607887268,0.0,1.057909607887268,1.057909607887268,1.057909607887268,1.057909607887268,1.057909607887268,1,1.051849126815796,0.0,1.051849126815796,1.051849126815796,1.051849126815796,1.051849126815796,1.051849126815796
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.1902857128080668,1.0581382907111692,1.0581382907111692,1.0,1.1902856826782227,0.0,1.1902856826782227,1.1902856826782227,1.1902856826782227,1.1902856826782227,1.1902856826782227,1,1.0581382513046265,0.0,1.0581382513046265,1.0581382513046265,1.0581382513046265,1.0581382513046265,1.0581382513046265,1,1.0524524450302124,0.0,1.0524524450302124,1.0524524450302124,1.0524524450302124,1.0524524450302124,1.0524524450302124
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.4189609540407928,1.0587742942822376,1.0587742942822376,1.0,1.4189609289169312,0.0,1.4189609289169312,1.4189609289169312,1.4189609289169312,1.4189609289169312,1.4189609289169312,1,1.0587743520736694,0.0,1.0587743520736694,1.0587743520736694,1.0587743520736694,1.0587743520736694,1.0587743520736694,1,1.052598476409912,0.0,1.052598476409912,1.052598476409912,1.052598476409912,1.052598476409912,1.052598476409912
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9671187132992977,1.058927968367506,1.058927968367506,1.0,0.9671186804771423,0.0,0.9671186804771423,0.9671186804771423,0.9671186804771423,0.9671186804771423,0.9671186804771423,1,1.0589280128479004,0.0,1.0589280128479004,1.0589280128479004,1.0589280128479004,1.0589280128479004,1.0589280128479004,1,1.0528041124343872,0.0,1.0528041124343872,1.0528041124343872,1.0528041124343872,1.0528041124343872,1.0528041124343872
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.6990371418526744,1.059047044721533,1.059047044721533,1.0,1.6990370750427246,0.0,1.6990370750427246,1.6990370750427246,1.6990370750427246,1.6990370750427246,1.6990370750427246,1,1.059046983718872,0.0,1.059046983718872,1.059046983718872,1.059046983718872,1.059046983718872,1.059046983718872,1,1.0529173612594604,0.0,1.0529173612594604,1.0529173612594604,1.0529173612594604,1.0529173612594604,1.0529173612594604
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.3680105359364456,1.0592032434370129,1.0592032434370129,1.0,1.3680105209350586,0.0,1.3680105209350586,1.3680105209350586,1.3680105209350586,1.3680105209350586,1.3680105209350586,1,1.0592032670974731,0.0,1.0592032670974731,1.0592032670974731,1.0592032670974731,1.0592032670974731,1.0592032670974731,1,1.052709937095642,0.0,1.052709937095642,1.052709937095642,1.052709937095642,1.052709937095642,1.052709937095642
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9703333043701007,1.0600597974886246,1.0600597974886246,1.0,0.9703333377838135,0.0,0.9703333377838135,0.9703333377838135,0.9703333377838135,0.9703333377838135,0.9703333377838135,1,1.0600597858428955,0.0,1.0600597858428955,1.0600597858428955,1.0600597858428955,1.0600597858428955,1.0600597858428955,1,1.0533138513565063,0.0,1.0533138513565063,1.0533138513565063,1.0533138513565063,1.0533138513565063,1.0533138513565063
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.3245951923997092,1.0603334065092973,1.0603334065092973,1.0,1.3245952129364014,0.0,1.3245952129364014,1.3245952129364014,1.3245952129364014,1.3245952129364014,1.3245952129364014,1,1.0603333711624146,0.0,1.0603333711624146,1.0603333711624146,1.0603333711624146,1.0603333711624146,1.0603333711624146,1,1.054211139678955,0.0,1.054211139678955,1.054211139678955,1.054211139678955,1.054211139678955,1.054211139678955
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.3469457727839143,1.0604247005467224,1.0604247005467224,1.0,1.3469457626342773,0.0,1.3469457626342773,1.3469457626342773,1.3469457626342773,1.3469457626342773,1.3469457626342773,1,1.0604246854782104,0.0,1.0604246854782104,1.0604246854782104,1.0604246854782104,1.0604246854782104,1.0604246854782104,1,1.0547395944595337,0.0,1.0547395944595337,1.0547395944595337,1.0547395944595337,1.0547395944595337,1.0547395944595337
mode=gradient|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0772245744455176,1.0620080604322826,1.0620080604322826,1.0,1.077224612236023,0.0,1.077224612236023,1.077224612236023,1.077224612236023,1.077224612236023,1.077224612236023,1,1.062008023262024,0.0,1.062008023262024,1.062008023262024,1.062008023262024,1.062008023262024,1.062008023262024,1,1.0560393333435059,0.0,1.0560393333435059,1.0560393333435059,1.0560393333435059,1.0560393333435059,1.0560393333435059
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.2908531099983285,1.0620391144479215,1.0620391144479215,1.0,1.2908531427383423,0.0,1.2908531427383423,1.2908531427383423,1.2908531427383423,1.2908531427383423,1.2908531427383423,1,1.0620391368865967,0.0,1.0620391368865967,1.0620391368865967,1.0620391368865967,1.0620391368865967,1.0620391368865967,1,1.0551061630249023,0.0,1.0551061630249023,1.0551061630249023,1.0551061630249023,1.0551061630249023,1.0551061630249023
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.3083291326828856,1.0623906921731785,1.0623906921731785,1.0,1.3083291053771973,0.0,1.3083291053771973,1.3083291053771973,1.3083291053771973,1.3083291053771973,1.3083291053771973,1,1.062390685081482,0.0,1.062390685081482,1.062390685081482,1.062390685081482,1.062390685081482,1.062390685081482,1,1.0559638738632202,0.0,1.0559638738632202,1.0559638738632202,1.0559638738632202,1.0559638738632202,1.0559638738632202
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.964096859042688,1.0624944082041174,1.0624944082041174,1.0,0.9640968441963196,0.0,0.9640968441963196,0.9640968441963196,0.9640968441963196,0.9640968441963196,0.9640968441963196,1,1.0624943971633911,0.0,1.0624943971633911,1.0624943971633911,1.0624943971633911,1.0624943971633911,1.0624943971633911,1,1.0555384159088135,0.0,1.0555384159088135,1.0555384159088135,1.0555384159088135,1.0555384159088135,1.0555384159088135
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.3145901616068905,1.0626395571279694,1.0626395571279694,1.0,1.3145900964736938,0.0,1.3145900964736938,1.3145900964736938,1.3145900964736938,1.3145900964736938,1.3145900964736938,1,1.062639594078064,0.0,1.062639594078064,1.062639594078064,1.062639594078064,1.062639594078064,1.062639594078064,1,1.056036353111267,0.0,1.056036353111267,1.056036353111267,1.056036353111267,1.056036353111267,1.056036353111267
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8887913084902275,1.0626460381583689,1.0626460381583689,1.0,0.8887913227081299,0.0,0.8887913227081299,0.8887913227081299,0.8887913227081299,0.8887913227081299,0.8887913227081299,1,1.0626460313796997,0.0,1.0626460313796997,1.0626460313796997,1.0626460313796997,1.0626460313796997,1.0626460313796997,1,1.0572763681411743,0.0,1.0572763681411743,1.0572763681411743,1.0572763681411743,1.0572763681411743,1.0572763681411743
mode=entropy|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.1072983059070705,1.0639045259291464,1.0639045259291464,1.0,1.1072982549667358,0.0,1.1072982549667358,1.1072982549667358,1.1072982549667358,1.1072982549667358,1.1072982549667358,1,1.0639045238494873,0.0,1.0639045238494873,1.0639045238494873,1.0639045238494873,1.0639045238494873,1.0639045238494873,1,1.0579756498336792,0.0,1.0579756498336792,1.0579756498336792,1.0579756498336792,1.0579756498336792,1.0579756498336792
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.3147115883377443,1.063947604707292,1.063947604707292,1.0,1.314711570739746,0.0,1.314711570739746,1.314711570739746,1.314711570739746,1.314711570739746,1.314711570739746,1,1.0639475584030151,0.0,1.0639475584030151,1.0639475584030151,1.0639475584030151,1.0639475584030151,1.0639475584030151,1,1.0573686361312866,0.0,1.0573686361312866,1.0573686361312866,1.0573686361312866,1.0573686361312866,1.0573686361312866
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0950938930224148,1.0641683048019748,1.0641683048019748,1.0,1.0950939655303955,0.0,1.0950939655303955,1.0950939655303955,1.0950939655303955,1.0950939655303955,1.0950939655303955,1,1.0641683340072632,0.0,1.0641683340072632,1.0641683340072632,1.0641683340072632,1.0641683340072632,1.0641683340072632,1,1.0582923889160156,0.0,1.0582923889160156,1.0582923889160156,1.0582923889160156,1.0582923889160156,1.0582923889160156
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.8543636979181898,1.065859366684659,1.065859366684659,1.0,0.8543636798858643,0.0,0.8543636798858643,0.8543636798858643,0.8543636798858643,0.8543636798858643,0.8543636798858643,1,1.065859317779541,0.0,1.065859317779541,1.065859317779541,1.065859317779541,1.065859317779541,1.065859317779541,1,1.059682846069336,0.0,1.059682846069336,1.059682846069336,1.059682846069336,1.059682846069336,1.059682846069336
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.040131263622768,1.0685035611379068,1.0685035611379068,1.0,1.0401312112808228,0.0,1.0401312112808228,1.0401312112808228,1.0401312112808228,1.0401312112808228,1.0401312112808228,1,1.0685036182403564,0.0,1.0685036182403564,1.0685036182403564,1.0685036182403564,1.0685036182403564,1.0685036182403564,1,1.0625475645065308,0.0,1.0625475645065308,1.0625475645065308,1.0625475645065308,1.0625475645065308,1.0625475645065308
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0199698154528363,1.068681568702478,1.068681568702478,1.0,1.0199698209762573,0.0,1.0199698209762573,1.0199698209762573,1.0199698209762573,1.0199698209762573,1.0199698209762573,1,1.0686815977096558,0.0,1.0686815977096558,1.0686815977096558,1.0686815977096558,1.0686815977096558,1.0686815977096558,1,1.062847375869751,0.0,1.062847375869751,1.062847375869751,1.062847375869751,1.062847375869751,1.062847375869751
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.3233312559814057,1.0691830256978905,1.0691830256978905,1.0,1.3233312368392944,0.0,1.3233312368392944,1.3233312368392944,1.3233312368392944,1.3233312368392944,1.3233312368392944,1,1.0691829919815063,0.0,1.0691829919815063,1.0691829919815063,1.0691829919815063,1.0691829919815063,1.0691829919815063,1,1.0625258684158325,0.0,1.0625258684158325,1.0625258684158325,1.0625258684158325,1.0625258684158325,1.0625258684158325
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.106841608983433,1.0697544779242334,1.0697544779242334,1.0,1.1068415641784668,0.0,1.1068415641784668,1.1068415641784668,1.1068415641784668,1.1068415641784668,1.1068415641784668,1,1.0697544813156128,0.0,1.0697544813156128,1.0697544813156128,1.0697544813156128,1.0697544813156128,1.0697544813156128,1,1.06379234790802,0.0,1.06379234790802,1.06379234790802,1.06379234790802,1.06379234790802,1.06379234790802
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0940961509323572,1.071081639467107,1.071081639467107,1.0,1.0940961837768555,0.0,1.0940961837768555,1.0940961837768555,1.0940961837768555,1.0940961837768555,1.0940961837768555,1,1.0710816383361816,0.0,1.0710816383361816,1.0710816383361816,1.0710816383361816,1.0710816383361816,1.0710816383361816,1,1.064746379852295,0.0,1.064746379852295,1.064746379852295,1.064746379852295,1.064746379852295,1.064746379852295
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1794898668833405,1.0718891563487776,1.0718891563487776,1.0,1.1794898509979248,0.0,1.1794898509979248,1.1794898509979248,1.1794898509979248,1.1794898509979248,1.1794898509979248,1,1.0718891620635986,0.0,1.0718891620635986,1.0718891620635986,1.0718891620635986,1.0718891620635986,1.0718891620635986,1,1.0657533407211304,0.0,1.0657533407211304,1.0657533407211304,1.0657533407211304,1.0657533407211304,1.0657533407211304
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.1523341334074608,1.072135499856719,1.072135499856719,1.0,1.1523340940475464,0.0,1.1523340940475464,1.1523340940475464,1.1523340940475464,1.1523340940475464,1.1523340940475464,1,1.0721354484558105,0.0,1.0721354484558105,1.0721354484558105,1.0721354484558105,1.0721354484558105,1.0721354484558105,1,1.0676684379577637,0.0,1.0676684379577637,1.0676684379577637,1.0676684379577637,1.0676684379577637,1.0676684379577637
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.168621578584837,1.0722436107226407,1.0722436107226407,1.0,1.16862154006958,0.0,1.16862154006958,1.16862154006958,1.16862154006958,1.16862154006958,1.16862154006958,1,1.072243571281433,0.0,1.072243571281433,1.072243571281433,1.072243571281433,1.072243571281433,1.072243571281433,1,1.0657408237457275,0.0,1.0657408237457275,1.0657408237457275,1.0657408237457275,1.0657408237457275,1.0657408237457275
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0284492685219342,1.0736184272919391,1.0736184272919391,1.0,1.028449296951294,0.0,1.028449296951294,1.028449296951294,1.028449296951294,1.028449296951294,1.028449296951294,1,1.0736184120178223,0.0,1.0736184120178223,1.0736184120178223,1.0736184120178223,1.0736184120178223,1.0736184120178223,1,1.0678951740264893,0.0,1.0678951740264893,1.0678951740264893,1.0678951740264893,1.0678951740264893,1.0678951740264893
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.7424487331280705,1.073836326820061,1.073836326820061,1.0,1.7424486875534058,0.0,1.7424486875534058,1.7424486875534058,1.7424486875534058,1.7424486875534058,1.7424486875534058,1,1.073836326599121,0.0,1.073836326599121,1.073836326599121,1.073836326599121,1.073836326599121,1.073836326599121,1,1.0682780742645264,0.0,1.0682780742645264,1.0682780742645264,1.0682780742645264,1.0682780742645264,1.0682780742645264
mode=error_map|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.473170945056911,1.0748855010815368,1.0748855010815368,1.0,1.4731708765029907,0.0,1.4731708765029907,1.4731708765029907,1.4731708765029907,1.4731708765029907,1.4731708765029907,1,1.0748854875564575,0.0,1.0748854875564575,1.0748854875564575,1.0748854875564575,1.0748854875564575,1.0748854875564575,1,1.0690553188323975,0.0,1.0690553188323975,1.0690553188323975,1.0690553188323975,1.0690553188323975,1.0690553188323975
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0252871786801605,1.0750238338338645,1.0750238338338645,1.0,1.02528715133667,0.0,1.02528715133667,1.02528715133667,1.02528715133667,1.02528715133667,1.02528715133667,1,1.075023889541626,0.0,1.075023889541626,1.075023889541626,1.075023889541626,1.075023889541626,1.075023889541626,1,1.0696825981140137,0.0,1.0696825981140137,1.0696825981140137,1.0696825981140137,1.0696825981140137,1.0696825981140137
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,0.8581053000930184,1.0752087008953757,1.0752087008953757,1.0,0.8581053018569946,0.0,0.8581053018569946,0.8581053018569946,0.8581053018569946,0.8581053018569946,0.8581053018569946,1,1.0752087831497192,0.0,1.0752087831497192,1.0752087831497192,1.0752087831497192,1.0752087831497192,1.0752087831497192,1,1.069979190826416,0.0,1.069979190826416,1.069979190826416,1.069979190826416,1.069979190826416,1.069979190826416
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.732929653252266,1.075697917437313,1.075697917437313,1.0,1.7329295873641968,0.0,1.7329295873641968,1.7329295873641968,1.7329295873641968,1.7329295873641968,1.7329295873641968,1,1.075697898864746,0.0,1.075697898864746,1.075697898864746,1.075697898864746,1.075697898864746,1.075697898864746,1,1.0703473091125488,0.0,1.0703473091125488,1.0703473091125488,1.0703473091125488,1.0703473091125488,1.0703473091125488
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9864684685461105,1.0757177105097493,1.0757177105097493,1.0,0.986468493938446,0.0,0.986468493938446,0.986468493938446,0.986468493938446,0.986468493938446,0.986468493938446,1,1.0757176876068115,0.0,1.0757176876068115,1.0757176876068115,1.0757176876068115,1.0757176876068115,1.0757176876068115,1,1.0699844360351562,0.0,1.0699844360351562,1.0699844360351562,1.0699844360351562,1.0699844360351562,1.0699844360351562
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.1253813932417653,1.0757406591970444,1.0757406591970444,1.0,1.125381350517273,0.0,1.125381350517273,1.125381350517273,1.125381350517273,1.125381350517273,1.125381350517273,1,1.0757406949996948,0.0,1.0757406949996948,1.0757406949996948,1.0757406949996948,1.0757406949996948,1.0757406949996948,1,1.070070505142212,0.0,1.070070505142212,1.070070505142212,1.070070505142212,1.070070505142212,1.070070505142212
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.2637571178911324,1.0757632016352279,1.0757632016352279,1.0,1.2637571096420288,0.0,1.2637571096420288,1.2637571096420288,1.2637571096420288,1.2637571096420288,1.2637571096420288,1,1.07576322555542,0.0,1.07576322555542,1.07576322555542,1.07576322555542,1.07576322555542,1.07576322555542,1,1.0704107284545898,0.0,1.0704107284545898,1.0704107284545898,1.0704107284545898,1.0704107284545898,1.0704107284545898
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.709688766630359,1.0762617646981392,1.0762617646981392,1.0,1.7096887826919556,0.0,1.7096887826919556,1.7096887826919556,1.7096887826919556,1.7096887826919556,1.7096887826919556,1,1.0762617588043213,0.0,1.0762617588043213,1.0762617588043213,1.0762617588043213,1.0762617588043213,1.0762617588043213,1,1.0701404809951782,0.0,1.0701404809951782,1.0701404809951782,1.0701404809951782,1.0701404809951782,1.0701404809951782
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.7416052062013123,1.0763823028622541,1.0763823028622541,1.0,1.7416051626205444,0.0,1.7416051626205444,1.7416051626205444,1.7416051626205444,1.7416051626205444,1.7416051626205444,1,1.0763822793960571,0.0,1.0763822793960571,1.0763822793960571,1.0763822793960571,1.0763822793960571,1.0763822793960571,1,1.0707170963287354,0.0,1.0707170963287354,1.0707170963287354,1.0707170963287354,1.0707170963287354,1.0707170963287354
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=1.0,1,1.0427018675126325,1.0764197458019604,1.0764197458019604,1.0,1.0427018404006958,0.0,1.0427018404006958,1.0427018404006958,1.0427018404006958,1.0427018404006958,1.0427018404006958,1,1.076419711112976,0.0,1.076419711112976,1.076419711112976,1.076419711112976,1.076419711112976,1.076419711112976,1,1.0708365440368652,0.0,1.0708365440368652,1.0708365440368652,1.0708365440368652,1.0708365440368652,1.0708365440368652
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.3268659850039597,1.076650052065287,1.076650052065287,1.0,1.3268660306930542,0.0,1.3268660306930542,1.3268660306930542,1.3268660306930542,1.3268660306930542,1.3268660306930542,1,1.0766500234603882,0.0,1.0766500234603882,1.0766500234603882,1.0766500234603882,1.0766500234603882,1.0766500234603882,1,1.0709930658340454,0.0,1.0709930658340454,1.0709930658340454,1.0709930658340454,1.0709930658340454,1.0709930658340454
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=1.0,1,0.9896082572428402,1.0770192862494519,1.0770192862494519,1.0,0.9896082878112793,0.0,0.9896082878112793,0.9896082878112793,0.9896082878112793,0.9896082878112793,0.9896082878112793,1,1.0770193338394165,0.0,1.0770193338394165,1.0770193338394165,1.0770193338394165,1.0770193338394165,1.0770193338394165,1,1.0712699890136719,0.0,1.0712699890136719,1.0712699890136719,1.0712699890136719,1.0712699890136719,1.0712699890136719
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0477327090521869,1.0770300037702032,1.0770300037702032,1.0,1.0477327108383179,0.0,1.0477327108383179,1.0477327108383179,1.0477327108383179,1.0477327108383179,1.0477327108383179,1,1.077030062675476,0.0,1.077030062675476,1.077030062675476,1.077030062675476,1.077030062675476,1.077030062675476,1,1.0714446306228638,0.0,1.0714446306228638,1.0714446306228638,1.0714446306228638,1.0714446306228638,1.0714446306228638
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=365|loss=full|lam=1.0,1,2.3633233113657104,1.077256577820821,1.077256577820821,1.0,2.363323211669922,0.0,2.363323211669922,2.363323211669922,2.363323211669922,2.363323211669922,2.363323211669922,1,1.0772565603256226,0.0,1.0772565603256226,1.0772565603256226,1.0772565603256226,1.0772565603256226,1.0772565603256226,1,1.071467638015747,0.0,1.071467638015747,1.071467638015747,1.071467638015747,1.071467638015747,1.071467638015747
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=1.0,1,2.3519540595192696,1.077377950038017,1.077377950038017,1.0,2.3519539833068848,0.0,2.3519539833068848,2.3519539833068848,2.3519539833068848,2.3519539833068848,2.3519539833068848,1,1.0773779153823853,0.0,1.0773779153823853,1.0773779153823853,1.0773779153823853,1.0773779153823853,1.0773779153823853,1,1.0723317861557007,0.0,1.0723317861557007,1.0723317861557007,1.0723317861557007,1.0723317861557007,1.0723317861557007
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,2.3568295866771836,1.0774972380404868,1.0774972380404868,1.0,2.3568296432495117,0.0,2.3568296432495117,2.3568296432495117,2.3568296432495117,2.3568296432495117,2.3568296432495117,1,1.0774972438812256,0.0,1.0774972438812256,1.0774972438812256,1.0774972438812256,1.0774972438812256,1.0774972438812256,1,1.0719866752624512,0.0,1.0719866752624512,1.0719866752624512,1.0719866752624512,1.0719866752624512,1.0719866752624512
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,2.3920667798578203,1.0775413037394201,1.0775413037394201,1.0,2.392066717147827,0.0,2.392066717147827,2.392066717147827,2.392066717147827,2.392066717147827,2.392066717147827,1,1.0775413513183594,0.0,1.0775413513183594,1.0775413513183594,1.0775413513183594,1.0775413513183594,1.0775413513183594,1,1.072162389755249,0.0,1.072162389755249,1.072162389755249,1.072162389755249,1.072162389755249,1.072162389755249
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.2196365997745207,1.0776111120006913,1.0776111120006913,1.0,1.2196365594863892,0.0,1.2196365594863892,1.2196365594863892,1.2196365594863892,1.2196365594863892,1.2196365594863892,1,1.0776110887527466,0.0,1.0776110887527466,1.0776110887527466,1.0776110887527466,1.0776110887527466,1.0776110887527466,1,1.0720419883728027,0.0,1.0720419883728027,1.0720419883728027,1.0720419883728027,1.0720419883728027,1.0720419883728027
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.0216040589122142,1.0777946352955725,1.0777946352955725,1.0,1.021604061126709,0.0,1.021604061126709,1.021604061126709,1.021604061126709,1.021604061126709,1.021604061126709,1,1.0777946710586548,0.0,1.0777946710586548,1.0777946710586548,1.0777946710586548,1.0777946710586548,1.0777946710586548,1,1.0722600221633911,0.0,1.0722600221633911,1.0722600221633911,1.0722600221633911,1.0722600221633911,1.0722600221633911
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=1.0,1,1.0070493997224217,1.0778864302209563,1.0778864302209563,1.0,1.0070494413375854,0.0,1.0070494413375854,1.0070494413375854,1.0070494413375854,1.0070494413375854,1.0070494413375854,1,1.0778864622116089,0.0,1.0778864622116089,1.0778864622116089,1.0778864622116089,1.0778864622116089,1.0778864622116089,1,1.072421908378601,0.0,1.072421908378601,1.072421908378601,1.072421908378601,1.072421908378601,1.072421908378601
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1285425910337057,1.0779798820235946,1.0779798820235946,1.0,1.1285425424575806,0.0,1.1285425424575806,1.1285425424575806,1.1285425424575806,1.1285425424575806,1.1285425424575806,1,1.0779799222946167,0.0,1.0779799222946167,1.0779799222946167,1.0779799222946167,1.0779799222946167,1.0779799222946167,1,1.0722565650939941,0.0,1.0722565650939941,1.0722565650939941,1.0722565650939941,1.0722565650939941,1.0722565650939941
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=1.0,1,1.0056016289992868,1.0779879804983938,1.0779879804983938,1.0,1.0056016445159912,0.0,1.0056016445159912,1.0056016445159912,1.0056016445159912,1.0056016445159912,1.0056016445159912,1,1.0779880285263062,0.0,1.0779880285263062,1.0779880285263062,1.0779880285263062,1.0779880285263062,1.0779880285263062,1,1.0727442502975464,0.0,1.0727442502975464,1.0727442502975464,1.0727442502975464,1.0727442502975464,1.0727442502975464
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=1.0,1,1.0621572163999344,1.0779995432153004,1.0779995432153004,1.0,1.0621572732925415,0.0,1.0621572732925415,1.0621572732925415,1.0621572732925415,1.0621572732925415,1.0621572732925415,1,1.0779995918273926,0.0,1.0779995918273926,1.0779995918273926,1.0779995918273926,1.0779995918273926,1.0779995918273926,1,1.0724605321884155,0.0,1.0724605321884155,1.0724605321884155,1.0724605321884155,1.0724605321884155,1.0724605321884155
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=1.0,1,1.1993256485732127,1.0780220384181305,1.0780220384181305,1.0,1.199325680732727,0.0,1.199325680732727,1.199325680732727,1.199325680732727,1.199325680732727,1.199325680732727,1,1.0780220031738281,0.0,1.0780220031738281,1.0780220031738281,1.0780220031738281,1.0780220031738281,1.0780220031738281,1,1.0724949836730957,0.0,1.0724949836730957,1.0724949836730957,1.0724949836730957,1.0724949836730957,1.0724949836730957
